0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
728.52167,0.0,726.25885,0.0,729.0974,730.92017,0.0,0.0,0.0,732.81934,0.0,733.6932,0.0,726.6209,0.0,0.0,0.0,729.8469,0.0,0.0,729.7187,729.5079,0.0,0.0,0.0,728.5498,729.2899,731.6971,731.8773,729.65686,730.3311,727.8044,0.0,726.5119,0.0,0.0,0.0,726.72485,0.0,731.3039,729.40454,728.1541,726.55865,727.1482,0.0,0.0,0.0,0.0,726.71466,0.0,729.4114,727.3048,0.0,0.0,729.1697,732.385,0.0,0.0,0.0,0.0,0.0,0.0,728.26825,0.0,0.0,0.0,727.8055,730.2511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.39996,727.25525,731.1644,0.0,0.0,0.0,728.33344,728.36707,727.24225,0.0,728.9015,730.65216,0.0,0.0,727.5999,0.0,728.6564,0.0,0.0,0.0,0.0,0.0,728.1908,0.0,726.79395,729.4093,0.0,730.54816,0.0,728.3524,0.0,0.0,0.0,730.42267,731.62964,0.0,727.03455,729.9209,729.0889,0.0,0.0,726.41016,0.0,0.0,0.0,727.7837,0.0,725.4834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729.31085,729.09015,0.0,733.1185,0.0,0.0,0.0,0.0,728.3751,728.9827,0.0,726.76886,0.0,0.0,0.0,727.3997,0.0,728.36993,0.0,725.98755,0.0,0.0,0.0,729.618,727.50934,727.95514,0.0,0.0,731.0613,728.53217,0.0,0.0,0.0,734.0764,0.0,0.0,730.84796,726.5737,731.50116,728.27924,0.0,0.0,0.0,0.0,730.4808,727.7177,726.917,728.7447,0.0,0.0,0.0,729.8482,0.0,728.5915,732.4269,731.9155,0.0,730.71027,0.0,0.0,729.10986,0.0,0.0,734.70105,724.49036,0.0,0.0,0.0,0.0,0.0,726.7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.8601,729.62787,0.0,727.06506,726.7688,0.0,0.0,725.6298,0.0,728.693,728.1414,0.0,728.4581,728.6785,0.0,730.22565,727.519,0.0,726.39355,0.0,729.29517,728.8484,0.0,729.6159,0.0,727.63525,0.0,0.0,0.0,0.0,0.0,730.2921,726.99316,0.0,0.0,0.0,728.5535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.8508,4386
1137.193,0.0,1143.8257,0.0,1135.5778,1143.637,0.0,0.0,0.0,1152.3021,0.0,1153.8678,0.0,1140.2897,0.0,0.0,0.0,1151.8844,0.0,0.0,1135.0916,1134.0431,0.0,0.0,0.0,1144.9877,1131.4924,1141.8269,1154.4608,1143.0381,1143.7511,1152.6406,0.0,1152.6731,0.0,0.0,0.0,1149.8344,0.0,1148.9497,1149.6232,1132.9758,1148.5612,1145.4606,0.0,0.0,0.0,0.0,1145.7162,0.0,1149.3029,1137.9319,0.0,0.0,1142.4653,1152.3513,0.0,0.0,0.0,0.0,0.0,0.0,1146.1803,0.0,0.0,0.0,1138.0648,1151.2594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143.8556,1151.706,1153.922,0.0,0.0,0.0,1149.4872,1154.3018,1140.5834,0.0,1143.511,1148.9222,0.0,0.0,1152.9894,0.0,1156.188,0.0,0.0,0.0,0.0,0.0,1130.4602,0.0,1142.264,1149.4601,0.0,1148.9823,0.0,1149.6434,0.0,0.0,0.0,1148.6117,1143.5151,0.0,1139.9296,1135.5892,1144.3157,0.0,0.0,1145.2205,0.0,0.0,0.0,1133.3931,0.0,1125.0923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1138.4886,1139.6373,0.0,1148.0466,0.0,0.0,0.0,0.0,1152.5607,1133.9862,0.0,1151.4146,0.0,0.0,0.0,1150.9352,0.0,1149.4391,0.0,1153.1938,0.0,0.0,0.0,1139.5955,1147.6226,1148.2687,0.0,0.0,1151.6885,1132.1545,0.0,0.0,0.0,1151.9791,0.0,0.0,1153.3434,1141.921,1151.7776,1135.6124,0.0,0.0,0.0,0.0,1142.3428,1152.2172,1153.9321,1137.9661,0.0,0.0,0.0,1155.7058,0.0,1145.3022,1146.7347,1152.5781,0.0,1147.6425,0.0,0.0,1140.0464,0.0,0.0,1151.7466,1124.1635,0.0,0.0,0.0,0.0,0.0,1144.8939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1144.0605,1137.055,0.0,1146.7505,1140.7764,0.0,0.0,1150.4402,0.0,1135.7638,1139.7767,0.0,1140.9458,1153.11,0.0,1142.433,1140.8788,0.0,1153.359,0.0,1137.9502,1138.8048,0.0,1145.3722,0.0,1142.703,0.0,0.0,0.0,0.0,0.0,1144.6841,1144.756,0.0,0.0,0.0,1143.7336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147.8171,4386
3262.0667,0.0,3281.885,0.0,3256.144,3281.4045,0.0,0.0,0.0,3306.8887,0.0,3311.9082,0.0,3271.9138,0.0,0.0,0.0,3307.1628,0.0,0.0,3255.2437,3251.8262,0.0,0.0,0.0,3285.8384,3243.4827,3274.7048,3313.7568,3280.708,3281.4065,3308.7812,0.0,3308.8948,0.0,0.0,0.0,3299.9153,0.0,3298.3408,3300.6665,3249.1013,3296.8396,3287.684,0.0,0.0,0.0,0.0,3287.531,0.0,3298.9531,3264.0642,0.0,0.0,3278.3748,3307.6074,0.0,0.0,0.0,0.0,0.0,0.0,3290.225,0.0,0.0,0.0,3264.6426,3304.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3282.2244,3306.0508,3312.4932,0.0,0.0,0.0,3299.1567,3314.0718,3271.9023,0.0,3280.9092,3297.6987,0.0,0.0,3310.5908,0.0,3319.4136,0.0,0.0,0.0,0.0,0.0,3241.7769,0.0,3278.336,3297.956,0.0,3298.0667,0.0,3299.9355,0.0,0.0,0.0,3296.7007,3280.8809,0.0,3270.1885,3256.0095,3283.8455,0.0,0.0,3286.2415,0.0,0.0,0.0,3250.0535,0.0,3224.7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3265.4138,3268.8481,0.0,3294.6394,0.0,0.0,0.0,0.0,3308.7017,3252.0798,0.0,3305.7864,0.0,0.0,0.0,3304.3389,0.0,3299.1587,0.0,3311.187,0.0,0.0,0.0,3268.3513,3293.3118,3295.697,0.0,0.0,3305.536,3246.2144,0.0,0.0,0.0,3305.8875,0.0,0.0,3311.0754,3276.4514,3306.3335,3257.2012,0.0,0.0,0.0,0.0,3277.9944,3307.373,3312.8413,3264.3735,0.0,0.0,0.0,3317.5635,0.0,3286.1172,3290.8997,3309.0642,0.0,3293.2888,0.0,0.0,3270.4807,0.0,0.0,3305.3342,3222.019,0.0,0.0,0.0,0.0,0.0,3285.3591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3282.6377,3261.4363,0.0,3290.8074,3273.2893,0.0,0.0,3302.404,0.0,3257.3884,3269.4954,0.0,3273.0664,3310.574,0.0,3278.1025,3273.5176,0.0,3312.076,0.0,3264.0332,3266.2825,0.0,3285.7776,0.0,3278.4165,0.0,0.0,0.0,0.0,0.0,3283.8723,3284.4114,0.0,0.0,0.0,3282.2896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3293.1382,4395
2429.0015,0.0,2442.5486,0.0,2425.3013,2442.7861,0.0,0.0,0.0,2461.055,0.0,2464.5364,0.0,2435.3193,0.0,0.0,0.0,2460.671,0.0,0.0,2424.0815,2422.0984,0.0,0.0,0.0,2445.3354,2416.3962,2438.409,2465.389,2441.7778,2442.7915,2461.6875,0.0,2461.7253,0.0,0.0,0.0,2455.384,0.0,2454.8342,2455.767,2419.7874,2452.9336,2446.726,0.0,0.0,0.0,0.0,2446.678,0.0,2454.9148,2429.975,0.0,0.0,2440.38,2461.6406,0.0,0.0,0.0,0.0,0.0,0.0,2448.5417,0.0,0.0,0.0,2430.3215,2458.6587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.9485,2459.6562,2464.6304,0.0,0.0,0.0,2455.0808,2465.456,2435.773,0.0,2442.1436,2454.083,0.0,0.0,2462.993,0.0,2469.2285,0.0,0.0,0.0,0.0,0.0,2414.4878,0.0,2439.7554,2454.3557,0.0,2454.3926,0.0,2455.3354,0.0,0.0,0.0,2453.446,2442.443,0.0,2434.381,2425.0688,2444.1287,0.0,0.0,2445.7996,0.0,0.0,0.0,2420.4873,0.0,2402.4368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431.411,2433.9072,0.0,2452.3447,0.0,0.0,0.0,0.0,2461.7441,2421.818,0.0,2459.311,0.0,0.0,0.0,2458.4172,0.0,2454.9385,0.0,2462.8552,0.0,0.0,0.0,2434.1204,2450.5728,2452.2634,0.0,0.0,2459.603,2417.8965,0.0,0.0,0.0,2460.236,0.0,0.0,2463.3047,2438.7686,2460.3518,2425.3281,0.0,0.0,0.0,0.0,2440.1375,2460.7654,2464.1914,2430.5046,0.0,0.0,0.0,2468.2812,0.0,2445.9426,2449.6873,2462.037,0.0,2451.1174,0.0,0.0,2434.6428,0.0,0.0,2460.4758,2400.4275,0.0,0.0,0.0,0.0,0.0,2445.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2443.0552,2428.597,0.0,2448.884,2436.5576,0.0,0.0,2456.7756,0.0,2425.5178,2434.1543,0.0,2436.7388,2462.9644,0.0,2440.3396,2436.5027,0.0,2463.4355,0.0,2430.7056,2432.4143,0.0,2445.6707,0.0,2439.993,0.0,0.0,0.0,0.0,0.0,2444.4326,2444.6008,0.0,0.0,0.0,2442.8306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2451.035,4420
1648.0406,0.0,1660.1426,0.0,1644.5266,1658.1355,0.0,0.0,0.0,1672.0876,0.0,1674.4349,0.0,1654.0867,0.0,0.0,0.0,1673.1733,0.0,0.0,1643.4388,1641.9247,0.0,0.0,0.0,1661.1791,1637.2609,1654.3085,1676.229,1657.6696,1658.2434,1675.17,0.0,1675.7603,0.0,0.0,0.0,1670.6659,0.0,1667.3865,1669.2727,1640.4198,1668.6929,1663.1451,0.0,0.0,0.0,0.0,1663.3832,0.0,1668.7584,1649.2274,0.0,0.0,1656.7394,1672.6544,0.0,0.0,0.0,0.0,0.0,0.0,1663.8436,0.0,0.0,0.0,1649.3083,1671.6516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1658.5686,1673.7734,1675.8964,0.0,0.0,0.0,1669.366,1677.966,1654.1848,0.0,1658.6002,1667.4222,0.0,0.0,1676.2401,0.0,1680.946,0.0,0.0,0.0,0.0,0.0,1636.2306,0.0,1657.6515,1668.447,0.0,1667.7102,0.0,1669.5381,0.0,0.0,0.0,1666.9362,1657.5516,0.0,1653.1447,1644.051,1660.1428,0.0,0.0,1662.6283,0.0,0.0,0.0,1641.5282,0.0,1627.6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.725,1651.6716,0.0,1664.7279,0.0,0.0,0.0,0.0,1674.729,1641.8531,0.0,1673.694,0.0,0.0,0.0,1672.5295,0.0,1669.1528,0.0,1676.9263,0.0,0.0,0.0,1651.3739,1666.5852,1667.4673,0.0,0.0,1671.7397,1638.8888,0.0,0.0,0.0,1671.0013,0.0,0.0,1674.8156,1656.9149,1672.1758,1645.1412,0.0,0.0,0.0,0.0,1656.001,1674.6023,1677.9019,1649.2068,0.0,0.0,0.0,1679.4772,0.0,1661.6586,1662.6655,1673.4155,0.0,1664.7223,0.0,0.0,1652.4268,0.0,0.0,1670.5271,1626.5234,0.0,0.0,0.0,0.0,0.0,1662.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659.4435,1646.9951,0.0,1665.1367,1655.0431,0.0,0.0,1672.3236,0.0,1645.1636,1652.4604,0.0,1654.1475,1675.662,0.0,1656.2103,1654.5532,0.0,1677.334,0.0,1648.9542,1650.4645,0.0,1661.4067,0.0,1657.6516,0.0,0.0,0.0,0.0,0.0,1659.9114,1661.6874,0.0,0.0,0.0,1659.2109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.5044,4420
2593.4453,0.0,2609.74,0.0,2588.3425,2608.9373,0.0,0.0,0.0,2630.1143,0.0,2633.8206,0.0,2601.4531,0.0,0.0,0.0,2630.1855,0.0,0.0,2587.3027,2584.5823,0.0,0.0,0.0,2612.5916,2577.5715,2603.3684,2635.8481,2608.178,2608.6023,2631.5088,0.0,2631.609,0.0,0.0,0.0,2624.398,0.0,2622.9229,2624.8389,2582.8516,2622.016,2614.2764,0.0,0.0,0.0,0.0,2614.2498,0.0,2623.7048,2595.2979,0.0,0.0,2606.5305,2630.1177,0.0,0.0,0.0,0.0,0.0,0.0,2616.3264,0.0,0.0,0.0,2595.5283,2628.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610.3757,2629.6685,2634.7488,0.0,0.0,0.0,2623.7012,2636.1526,2601.6667,0.0,2608.725,2622.5618,0.0,0.0,2633.0925,0.0,2640.06,0.0,0.0,0.0,0.0,0.0,2576.5688,0.0,2607.2524,2622.7366,0.0,2622.6606,0.0,2624.4678,0.0,0.0,0.0,2621.6663,2608.7668,0.0,2600.0583,2587.9536,2611.0896,0.0,0.0,2613.4634,0.0,0.0,0.0,2582.9087,0.0,2562.3704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2596.2512,2598.785,0.0,2619.808,0.0,0.0,0.0,0.0,2631.3838,2585.004,0.0,2629.2114,0.0,0.0,0.0,2627.9434,0.0,2623.5981,0.0,2633.8228,0.0,0.0,0.0,2598.082,2619.1963,2621.4844,0.0,0.0,2628.651,2580.4968,0.0,0.0,0.0,2628.8135,0.0,0.0,2633.4946,2605.2957,2629.035,2589.4033,0.0,0.0,0.0,0.0,2606.4673,2630.4163,2634.799,2595.2932,0.0,0.0,0.0,2638.538,0.0,2612.9146,2616.5764,2631.7705,0.0,2618.5977,0.0,0.0,2600.3765,0.0,0.0,2628.0999,2560.3237,0.0,0.0,0.0,0.0,0.0,2612.7761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2610.501,2592.6553,0.0,2616.7004,2602.5837,0.0,0.0,2626.3625,0.0,2589.5803,2599.5022,0.0,2602.1318,2633.1096,0.0,2606.0974,2602.8342,0.0,2634.3323,0.0,2595.4539,2596.8833,0.0,2612.6716,0.0,2606.8755,0.0,0.0,0.0,0.0,0.0,2611.5203,2611.6064,0.0,0.0,0.0,2609.7146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2618.0317,4461
1025.1478,0.0,1033.0625,0.0,1022.5414,1031.5732,0.0,0.0,0.0,1040.4187,0.0,1041.9623,0.0,1029.128,0.0,0.0,0.0,1041.4329,0.0,0.0,1021.9523,1020.89886,0.0,0.0,0.0,1033.6227,1017.8703,1028.7894,1043.253,1031.3555,1031.5269,1042.6085,0.0,1042.9949,0.0,0.0,0.0,1039.731,0.0,1037.5632,1039.0109,1020.14954,1038.5879,1034.9572,0.0,0.0,0.0,0.0,1035.0012,0.0,1038.6079,1025.94,0.0,0.0,1030.6775,1040.8821,0.0,0.0,0.0,0.0,0.0,0.0,1035.488,0.0,0.0,0.0,1025.9559,1040.3423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.9569,1041.8938,1043.0747,0.0,0.0,0.0,1038.8741,1044.4979,1029.1405,0.0,1031.9531,1037.589,0.0,0.0,1043.5616,0.0,1046.348,0.0,0.0,0.0,0.0,0.0,1017.4332,0.0,1031.5236,1038.1177,0.0,1037.735,0.0,1039.1345,0.0,0.0,0.0,1037.3217,1031.0734,0.0,1028.502,1022.21906,1032.9387,0.0,0.0,1034.6022,0.0,0.0,0.0,1020.68097,0.0,1011.7752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.2384,1027.3241,0.0,1035.7539,0.0,0.0,0.0,0.0,1042.3799,1020.9402,0.0,1041.9293,0.0,0.0,0.0,1040.9403,0.0,1038.8783,0.0,1044.1384,0.0,0.0,0.0,1027.0522,1037.1498,1037.6902,0.0,0.0,1040.3229,1019.01996,0.0,0.0,0.0,1039.6807,0.0,0.0,1042.4207,1030.967,1040.6725,1023.2861,0.0,0.0,0.0,0.0,1030.2052,1042.2524,1044.5383,1025.8357,0.0,0.0,0.0,1045.3909,0.0,1033.9397,1034.3723,1041.5198,0.0,1035.8793,0.0,0.0,1027.9001,0.0,0.0,1039.2601,1011.2108,0.0,0.0,0.0,0.0,0.0,1034.3066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.613,1024.2603,0.0,1036.1344,1029.7168,0.0,0.0,1040.9886,0.0,1023.22784,1027.9495,0.0,1028.8748,1042.9835,0.0,1030.3672,1029.3827,0.0,1044.3197,0.0,1025.6476,1026.5092,0.0,1033.6147,0.0,1031.3782,0.0,0.0,0.0,0.0,0.0,1032.6346,1033.9221,0.0,0.0,0.0,1032.4381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.5967,4058
205.20662,0.0,204.94492,0.0,205.33066,205.88701,0.0,0.0,0.0,206.60913,0.0,206.71887,0.0,204.7554,0.0,0.0,0.0,205.86957,0.0,0.0,205.26491,205.25516,0.0,0.0,0.0,205.37383,205.01862,205.969,206.54967,205.4171,205.80646,205.45021,0.0,205.17744,0.0,0.0,0.0,205.33948,0.0,206.03462,205.7362,204.92291,204.95937,205.1196,0.0,0.0,0.0,0.0,205.14111,0.0,205.80943,204.87634,0.0,0.0,205.29964,206.49966,0.0,0.0,0.0,0.0,0.0,0.0,205.4701,0.0,0.0,0.0,204.78702,206.1173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.78221,205.37952,206.21826,0.0,0.0,0.0,205.42305,205.73096,205.1054,0.0,205.50749,205.87671,0.0,0.0,205.575,0.0,205.75961,0.0,0.0,0.0,0.0,0.0,204.84906,0.0,205.0549,205.72339,0.0,206.07693,0.0,205.57301,0.0,0.0,0.0,205.88564,206.0079,0.0,204.96452,205.42274,205.36159,0.0,0.0,205.11638,0.0,0.0,0.0,204.8455,0.0,203.89047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.50941,205.23209,0.0,206.33073,0.0,0.0,0.0,0.0,205.49106,205.0636,0.0,205.4883,0.0,0.0,0.0,205.3197,0.0,205.54019,0.0,205.0994,0.0,0.0,0.0,205.65877,205.18205,205.3414,0.0,0.0,206.05196,204.93796,0.0,0.0,0.0,206.77457,0.0,0.0,205.96135,204.8466,206.25885,205.16925,0.0,0.0,0.0,0.0,205.55867,205.47557,205.2999,205.30533,0.0,0.0,0.0,206.14607,0.0,205.64807,206.11116,206.3422,0.0,205.91739,0.0,0.0,205.1812,0.0,0.0,206.82768,203.80943,0.0,0.0,0.0,0.0,0.0,205.13368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.47063,205.41934,0.0,205.25769,204.91309,0.0,0.0,204.91022,0.0,205.09239,205.18585,0.0,205.35214,205.76399,0.0,205.71915,205.12968,0.0,205.13924,0.0,205.4984,205.48845,0.0,205.58269,0.0,205.33377,0.0,0.0,0.0,0.0,0.0,205.8964,205.24861,0.0,0.0,0.0,205.32549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.1492,4058
7302.3286,0.0,7359.0835,0.0,7282.8604,7349.06,0.0,0.0,0.0,7416.3306,0.0,7427.579,0.0,7331.891,0.0,0.0,0.0,7422.0073,0.0,0.0,7279.874,7270.933,0.0,0.0,0.0,7365.0806,7246.9673,7329.368,7437.1265,7349.318,7348.9297,7429.311,0.0,7432.0073,0.0,0.0,0.0,7407.144,0.0,7394.995,7405.1953,7267.625,7400.3276,7373.6807,0.0,0.0,0.0,0.0,7373.57,0.0,7401.0513,7309.5103,0.0,0.0,7344.2847,7417.216,0.0,0.0,0.0,0.0,0.0,0.0,7378.0137,0.0,0.0,0.0,7310.2964,7413.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7354.896,7423.793,7434.639,0.0,0.0,0.0,7402.489,7443.995,7330.646,0.0,7352.096,7395.6885,0.0,0.0,7435.284,0.0,7456.9517,0.0,0.0,0.0,0.0,0.0,7246.658,0.0,7350.216,7397.04,0.0,7395.3496,0.0,7404.8594,0.0,0.0,0.0,7392.255,7347.753,0.0,7326.242,7280.979,7360.125,0.0,0.0,7370.9004,0.0,0.0,0.0,7268.311,0.0,7204.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7309.801,7318.7993,0.0,7381.941,0.0,0.0,0.0,0.0,7428.1313,7273.2334,0.0,7423.7456,0.0,0.0,0.0,7418.5083,0.0,7402.225,0.0,7440.5405,0.0,0.0,0.0,7314.557,7389.538,7395.6816,0.0,0.0,7414.9346,7259.3105,0.0,0.0,0.0,7410.1216,0.0,0.0,7431.312,7344.403,7416.144,7289.457,0.0,0.0,0.0,0.0,7342.208,7426.2993,7442.212,7307.7705,0.0,0.0,0.0,7449.1396,0.0,7365.947,7372.5854,7423.8384,0.0,7381.493,0.0,0.0,7323.8525,0.0,0.0,7407.0664,7198.7095,0.0,0.0,0.0,0.0,0.0,7368.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7357.5796,7297.1533,0.0,7381.639,7335.2515,0.0,0.0,7416.8325,0.0,7289.263,7322.664,0.0,7330.274,7433.45,0.0,7341.033,7334.5015,0.0,7442.2812,0.0,7306.4673,7311.737,0.0,7363.735,0.0,7347.6973,0.0,0.0,0.0,0.0,0.0,7358.716,7364.297,0.0,0.0,0.0,7356.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7378.597,4337
4974.9233,0.0,5006.786,0.0,4964.635,5004.5244,0.0,0.0,0.0,5045.291,0.0,5052.6567,0.0,4990.62,0.0,0.0,0.0,5046.533,0.0,0.0,4962.816,4957.796,0.0,0.0,0.0,5011.9814,4943.9478,4993.471,5056.266,5003.715,5004.4487,5049.028,0.0,5049.849,0.0,0.0,0.0,5035.1777,0.0,5031.943,5036.0093,4954.1396,5030.6187,5015.9673,0.0,0.0,0.0,0.0,5015.482,0.0,5033.3174,4977.999,0.0,0.0,5000.278,5046.21,0.0,0.0,0.0,0.0,0.0,0.0,5019.583,0.0,0.0,0.0,4978.632,5041.5337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.5435,5045.353,5054.3315,0.0,0.0,0.0,5033.996,5057.8223,4990.4795,0.0,5004.5854,5031.3105,0.0,0.0,5052.562,0.0,5066.017,0.0,0.0,0.0,0.0,0.0,4941.992,0.0,5001.2856,5031.379,0.0,5031.235,0.0,5035.0137,0.0,0.0,0.0,5029.3906,5003.864,0.0,4987.9214,4964.0825,5009.2007,0.0,0.0,5013.806,0.0,0.0,0.0,4954.685,0.0,4915.2754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4980.032,4985.2188,0.0,5025.4165,0.0,0.0,0.0,0.0,5048.9976,4958.23,0.0,5044.8765,0.0,0.0,0.0,5042.3438,0.0,5033.8677,0.0,5053.8735,0.0,0.0,0.0,4984.1523,5024.8564,5028.708,0.0,0.0,5042.8936,4949.323,0.0,0.0,0.0,5042.6147,0.0,0.0,5052.0854,4998.2246,5044.4956,4966.9893,0.0,0.0,0.0,0.0,4999.657,5047.263,5055.796,4978.321,0.0,0.0,0.0,5062.783,0.0,5012.9434,5019.377,5048.7295,0.0,5023.7275,0.0,0.0,4987.8438,0.0,0.0,5041.9775,4911.2446,0.0,0.0,0.0,0.0,0.0,5012.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5007.3755,4973.045,0.0,5020.501,4993.053,0.0,0.0,5039.582,0.0,4966.9604,4986.805,0.0,4991.4443,5052.1064,0.0,4999.4365,4992.9033,0.0,5055.079,0.0,4977.589,4981.416,0.0,5011.7305,0.0,5000.7046,0.0,0.0,0.0,0.0,0.0,5009.1343,5010.361,0.0,0.0,0.0,5006.7793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5022.6167,4337
