0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
3808.19,0.0,3831.6472,0.0,3800.7603,3830.5762,0.0,0.0,0.0,3861.1218,0.0,3866.701,0.0,3819.813,0.0,0.0,0.0,3861.1687,0.0,0.0,3800.0422,3795.7908,0.0,0.0,0.0,3835.8157,3785.6912,3822.7385,3869.361,3829.761,3830.6562,3863.1326,0.0,3863.3667,0.0,0.0,0.0,3852.5798,0.0,3850.7039,3853.6904,3792.7932,3849.3103,3838.063,0.0,0.0,0.0,0.0,3838.1814,0.0,3851.307,3810.441,0.0,0.0,3827.21,3861.3564,0.0,0.0,0.0,0.0,0.0,0.0,3841.052,0.0,0.0,0.0,3811.2275,3857.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3832.1548,3860.084,3867.367,0.0,0.0,0.0,3851.9778,3869.5312,3819.626,0.0,3830.449,3850.2168,0.0,0.0,3865.2034,0.0,3875.8345,0.0,0.0,0.0,0.0,0.0,3784.056,0.0,3827.4512,3850.0774,0.0,3850.2058,0.0,3852.5947,0.0,0.0,0.0,3848.833,3830.0693,0.0,3817.662,3800.6619,3833.63,0.0,0.0,3836.6418,0.0,0.0,0.0,3793.3748,0.0,3764.2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3812.1292,3815.9114,0.0,3846.2861,0.0,0.0,0.0,0.0,3863.2053,3796.1797,0.0,3859.6792,0.0,0.0,0.0,3858.032,0.0,3851.5837,0.0,3866.4387,0.0,0.0,0.0,3815.1646,3845.2188,3847.9863,0.0,0.0,3859.1438,3789.4128,0.0,0.0,0.0,3859.673,0.0,0.0,3865.8848,3825.0447,3860.0627,3802.33,0.0,0.0,0.0,0.0,3826.881,3861.6062,3868.0562,3810.665,0.0,0.0,0.0,3873.1848,0.0,3836.5117,3841.5461,3863.5015,0.0,3844.8247,0.0,0.0,3817.9019,0.0,0.0,3858.9067,3760.9155,0.0,0.0,0.0,0.0,0.0,3835.6624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3832.3474,3807.0452,0.0,3842.0198,3821.383,0.0,0.0,3855.8792,0.0,3802.6343,3816.9507,0.0,3820.4463,3865.2644,0.0,3826.8635,3821.7996,0.0,3867.3875,0.0,3810.3284,3812.8315,0.0,3835.9182,0.0,3827.3557,0.0,0.0,0.0,0.0,0.0,3834.141,3834.2456,0.0,0.0,0.0,3831.8743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3844.543,4479
3409.046,0.0,3427.4744,0.0,3403.4236,3428.2751,0.0,0.0,0.0,3453.3604,0.0,3458.4275,0.0,3417.6985,0.0,0.0,0.0,3452.8936,0.0,0.0,3402.5881,3399.4832,0.0,0.0,0.0,3431.5554,3391.3325,3422.0627,3459.501,3427.1877,3428.1316,3453.958,0.0,3453.61,0.0,0.0,0.0,3444.8286,0.0,3444.6458,3446.2832,3396.1548,3441.8542,3433.0796,0.0,0.0,0.0,0.0,3433.013,0.0,3444.44,3410.3323,0.0,0.0,3424.7878,3454.1152,0.0,0.0,0.0,0.0,0.0,0.0,3435.9622,0.0,0.0,0.0,3410.905,3449.8376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3428.8018,3450.9263,3457.7266,0.0,0.0,0.0,3444.7625,3459.1052,3417.8784,0.0,3427.2004,3443.8174,0.0,0.0,3455.5664,0.0,3464.503,0.0,0.0,0.0,0.0,0.0,3389.245,0.0,3423.834,3443.329,0.0,3443.9727,0.0,3445.1167,0.0,0.0,0.0,3442.7815,3427.7024,0.0,3416.3977,3403.43,3429.7976,0.0,0.0,3431.6958,0.0,0.0,0.0,3396.9668,0.0,3372.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3412.6572,3415.416,0.0,3441.4097,0.0,0.0,0.0,0.0,3453.9792,3399.3662,0.0,3450.8142,0.0,0.0,0.0,3449.41,0.0,3444.6948,0.0,3455.7654,0.0,0.0,0.0,3415.7744,3438.6965,3440.7695,0.0,0.0,3451.1233,3393.2983,0.0,0.0,0.0,3452.5994,0.0,0.0,3456.3186,3422.3662,3452.561,3404.0593,0.0,0.0,0.0,0.0,3424.7751,3452.5718,3457.5847,3411.0637,0.0,0.0,0.0,3462.8687,0.0,3432.3992,3437.577,3455.1455,0.0,3439.7703,0.0,0.0,3416.9578,0.0,0.0,3452.5713,3369.488,0.0,0.0,0.0,0.0,0.0,3431.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3428.506,3408.469,0.0,3436.2654,3419.2566,0.0,0.0,3447.0974,0.0,3404.166,3416.191,0.0,3419.1416,3455.8633,0.0,3424.9414,3419.7766,0.0,3456.7656,0.0,3411.1038,3413.2012,0.0,3431.8208,0.0,3424.5002,0.0,0.0,0.0,0.0,0.0,3430.3533,3430.0764,0.0,0.0,0.0,3428.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3439.7388,4408
541.26935,0.0,543.0452,0.0,540.9637,543.795,0.0,0.0,0.0,546.86523,0.0,547.569,0.0,541.83,0.0,0.0,0.0,546.30743,0.0,0.0,540.5867,540.1902,0.0,0.0,0.0,543.8262,539.43604,543.2942,547.42346,543.2016,543.75684,546.312,0.0,545.9582,0.0,0.0,0.0,545.30524,0.0,545.55945,545.3847,539.5418,544.5822,543.7434,0.0,0.0,0.0,0.0,543.8069,0.0,545.3555,541.16425,0.0,0.0,542.842,547.1022,0.0,0.0,0.0,0.0,0.0,0.0,544.28546,0.0,0.0,0.0,541.1733,546.1508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.64996,545.8802,547.1574,0.0,0.0,0.0,545.21277,546.93756,542.264,0.0,543.36646,545.2593,0.0,0.0,546.417,0.0,547.60944,0.0,0.0,0.0,0.0,0.0,538.67645,0.0,542.50555,545.5281,0.0,545.54553,0.0,545.4282,0.0,0.0,0.0,545.3899,543.782,0.0,542.0022,541.03705,543.5904,0.0,0.0,543.68365,0.0,0.0,0.0,539.89886,0.0,536.45654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.8442,542.0379,0.0,545.6076,0.0,0.0,0.0,0.0,546.36316,539.9352,0.0,545.7746,0.0,0.0,0.0,545.5725,0.0,545.4228,0.0,545.9564,0.0,0.0,0.0,542.5959,544.3926,544.6484,0.0,0.0,546.40753,539.2193,0.0,0.0,0.0,546.99927,0.0,0.0,546.72455,542.45435,546.7133,540.59503,0.0,0.0,0.0,0.0,542.9549,546.0747,546.5965,541.58105,0.0,0.0,0.0,547.82104,0.0,544.0485,544.6708,546.8363,0.0,545.0272,0.0,0.0,542.21515,0.0,0.0,547.05225,535.98285,0.0,0.0,0.0,0.0,0.0,543.5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.5908,541.19324,0.0,544.2001,542.2005,0.0,0.0,544.97296,0.0,540.5337,542.0484,0.0,542.4809,546.5809,0.0,543.18616,542.05475,0.0,546.0562,0.0,541.5806,542.0815,0.0,544.18976,0.0,542.9911,0.0,0.0,0.0,0.0,0.0,543.84656,543.6867,0.0,0.0,0.0,543.3717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.1091,4472
1064.1917,0.0,1062.5669,0.0,1065.229,1068.2993,0.0,0.0,0.0,1071.3071,0.0,1072.5446,0.0,1062.4673,0.0,0.0,0.0,1067.7715,0.0,0.0,1065.5603,1065.3314,0.0,0.0,0.0,1065.5706,1065.215,1068.8733,1070.1392,1066.9446,1067.8322,1065.5656,0.0,1063.8416,0.0,0.0,0.0,1063.784,0.0,1069.421,1066.9633,1063.331,1063.1775,1063.5787,0.0,0.0,0.0,0.0,1063.4159,0.0,1066.6158,1062.9148,0.0,0.0,1066.21,1071.3148,0.0,0.0,0.0,0.0,0.0,0.0,1065.4882,0.0,0.0,0.0,1063.3511,1067.7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.2906,1064.5197,1069.2458,0.0,0.0,0.0,1065.8429,1066.1189,1062.9795,0.0,1065.6709,1068.0399,0.0,0.0,1065.1586,0.0,1066.9467,0.0,0.0,0.0,0.0,0.0,1063.2551,0.0,1062.5981,1066.6909,0.0,1068.3641,0.0,1065.5131,0.0,0.0,0.0,1068.0934,1068.5197,0.0,1062.9957,1066.0529,1065.5704,0.0,0.0,1063.1376,0.0,0.0,0.0,1063.3862,0.0,1059.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.2596,1065.2495,0.0,1071.0614,0.0,0.0,0.0,0.0,1066.307,1064.7628,0.0,1064.0514,0.0,0.0,0.0,1064.8611,0.0,1065.7034,0.0,1063.1003,0.0,0.0,0.0,1066.7206,1063.8889,1064.3801,0.0,0.0,1068.7083,1063.4105,0.0,0.0,0.0,1072.5941,0.0,0.0,1068.6951,1062.7494,1069.6427,1063.7908,0.0,0.0,0.0,0.0,1067.1757,1065.1371,1064.4406,1064.5038,0.0,0.0,0.0,1068.4675,0.0,1065.9448,1070.3617,1070.1932,0.0,1068.7662,0.0,0.0,1065.2595,0.0,0.0,1073.7534,1058.305,0.0,0.0,0.0,0.0,0.0,1063.1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.2322,1065.825,0.0,1063.9406,1062.7666,0.0,0.0,1062.2467,0.0,1063.9768,1064.3312,0.0,1064.9363,1066.6316,0.0,1067.197,1063.8142,0.0,1063.4841,0.0,1065.1503,1065.3191,0.0,1066.3828,0.0,1063.7571,0.0,0.0,0.0,0.0,0.0,1067.1252,1063.5361,0.0,0.0,0.0,1065.1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.6666,4253
2673.964,0.0,2684.385,0.0,2670.8333,2688.2993,0.0,0.0,0.0,2705.7358,0.0,2709.5461,0.0,2678.3262,0.0,0.0,0.0,2703.2751,0.0,0.0,2670.7031,2668.6465,0.0,0.0,0.0,2688.8691,2663.231,2684.455,2708.981,2686.9211,2687.7168,2702.5078,0.0,2701.3174,0.0,0.0,0.0,2695.7988,0.0,2699.445,2698.8828,2665.7817,2693.6323,2688.514,0.0,0.0,0.0,0.0,2688.2688,0.0,2697.448,2674.1072,0.0,0.0,2685.0242,2706.0269,0.0,0.0,0.0,0.0,0.0,0.0,2691.508,0.0,0.0,0.0,2674.95,2701.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2688.276,2700.1475,2707.3643,0.0,0.0,0.0,2697.005,2706.227,2678.663,0.0,2686.081,2697.8015,0.0,0.0,2703.6414,0.0,2709.7795,0.0,0.0,0.0,0.0,0.0,2661.1733,0.0,2682.4932,2696.3352,0.0,2698.2234,0.0,2697.2546,0.0,0.0,0.0,2697.2214,2688.2063,0.0,2677.759,2671.3792,2687.6519,0.0,0.0,2687.3926,0.0,0.0,0.0,2665.6702,0.0,2647.9792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2676.724,2678.7266,0.0,2698.2126,0.0,0.0,0.0,0.0,2702.988,2668.48,0.0,2699.7356,0.0,0.0,0.0,2699.4133,0.0,2696.861,0.0,2702.3748,0.0,0.0,0.0,2679.0618,2692.187,2693.897,0.0,0.0,2702.7488,2663.9856,0.0,0.0,0.0,2705.8435,0.0,0.0,2706.2944,2681.3623,2704.0337,2670.8452,0.0,0.0,0.0,0.0,2685.808,2701.3164,2703.9883,2675.4597,0.0,0.0,0.0,2709.6904,0.0,2689.3127,2695.6729,2706.157,0.0,2695.7483,0.0,0.0,2679.489,0.0,0.0,2706.5432,2645.895,0.0,0.0,0.0,0.0,0.0,2687.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2686.6345,2674.6667,0.0,2690.5637,2679.513,0.0,0.0,2696.3105,0.0,2670.9219,2678.2786,0.0,2680.661,2704.466,0.0,2685.797,2680.3955,0.0,2703.1345,0.0,2675.8577,2677.0217,0.0,2689.0872,0.0,2682.9744,0.0,0.0,0.0,0.0,0.0,2688.9097,2686.4019,0.0,0.0,0.0,2686.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2696.0398,4253
7782.2646,0.0,7838.7505,0.0,7763.6504,7830.6104,0.0,0.0,0.0,7899.4746,0.0,7911.2725,0.0,7811.2754,0.0,0.0,0.0,7903.695,0.0,0.0,7760.8105,7751.507,0.0,0.0,0.0,7845.681,7727.533,7811.495,7919.822,7830.338,7830.7773,7910.0825,0.0,7912.3877,0.0,0.0,0.0,7887.0713,0.0,7877.2744,7886.4766,7747.1387,7880.0923,7853.6104,0.0,0.0,0.0,0.0,7853.4277,0.0,7882.1016,7788.962,0.0,0.0,7825.3457,7900.3667,0.0,0.0,0.0,0.0,0.0,0.0,7858.575,0.0,0.0,0.0,7789.8564,7895.5537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7835.8716,7904.0996,7916.3994,0.0,0.0,0.0,7883.12,7924.935,7810.3345,0.0,7832.573,7877.7705,0.0,0.0,7915.6953,0.0,7938.34,0.0,0.0,0.0,0.0,0.0,7726.069,0.0,7829.5063,7878.4956,0.0,7877.2324,0.0,7885.6147,0.0,0.0,0.0,7874.1177,7829.392,0.0,7805.6235,7761.893,7840.8667,0.0,0.0,7850.694,0.0,0.0,0.0,7747.6753,0.0,7682.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7790.006,7799.3647,0.0,7865.237,0.0,0.0,0.0,0.0,7909.2656,7753.073,0.0,7903.544,0.0,0.0,0.0,7898.948,0.0,7883.085,0.0,7920.2573,0.0,0.0,0.0,7796.0117,7869.6865,7875.949,0.0,0.0,7897.232,7739.006,0.0,0.0,0.0,7894.159,0.0,0.0,7913.215,7823.6807,7898.6724,7768.8853,0.0,0.0,0.0,0.0,7823.413,7907.034,7922.397,7787.9863,0.0,0.0,0.0,7931.258,0.0,7846.6367,7855.3086,7906.3735,0.0,7863.54,0.0,0.0,7804.1777,0.0,0.0,7891.2866,7676.106,0.0,0.0,0.0,0.0,0.0,7848.2637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7837.9326,7777.9214,0.0,7861.5938,7814.709,0.0,0.0,7896.1562,0.0,7769.0015,7802.734,0.0,7810.718,7914.3896,0.0,7822.667,7814.3506,0.0,7922.04,0.0,7786.602,7792.225,0.0,7844.888,0.0,7827.591,0.0,0.0,0.0,0.0,0.0,7840.0522,7844.043,0.0,0.0,0.0,7836.8276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7861.131,4379
1091.7126,0.0,1095.7378,0.0,1090.6038,1097.535,0.0,0.0,0.0,1104.6396,0.0,1106.0469,0.0,1093.2769,0.0,0.0,0.0,1103.5449,0.0,0.0,1090.3066,1089.5231,0.0,0.0,0.0,1097.6575,1087.4891,1096.2101,1105.5756,1096.6274,1097.203,1103.1292,0.0,1102.6759,0.0,0.0,0.0,1100.6912,0.0,1101.7322,1101.6361,1088.2792,1099.6171,1097.6063,0.0,0.0,0.0,0.0,1097.5028,0.0,1101.3851,1091.7075,0.0,0.0,1095.9149,1104.4753,0.0,0.0,0.0,0.0,0.0,0.0,1098.776,0.0,0.0,0.0,1091.8195,1102.9744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1097.4895,1102.277,1105.1919,0.0,0.0,0.0,1101.1201,1104.8912,1093.966,0.0,1096.7727,1101.3811,0.0,0.0,1103.4697,0.0,1106.3004,0.0,0.0,0.0,0.0,0.0,1086.5092,0.0,1094.9543,1101.1005,0.0,1101.4941,0.0,1101.1738,0.0,0.0,0.0,1100.9479,1097.5668,0.0,1093.1753,1090.8666,1097.4275,0.0,0.0,1097.1947,0.0,0.0,0.0,1088.6393,0.0,1081.1862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.9961,1093.4801,0.0,1101.4794,0.0,0.0,0.0,0.0,1103.2095,1089.329,0.0,1102.1398,0.0,0.0,0.0,1101.9856,0.0,1100.9014,0.0,1102.9694,0.0,0.0,0.0,1093.7458,1099.1301,1099.8604,0.0,0.0,1103.3873,1087.9753,0.0,0.0,0.0,1104.7882,0.0,0.0,1104.4487,1094.569,1103.7998,1090.4968,0.0,0.0,0.0,0.0,1096.341,1102.8691,1103.9089,1092.4419,0.0,0.0,0.0,1106.3042,0.0,1097.8037,1100.1765,1104.6156,0.0,1100.2495,0.0,0.0,1093.881,0.0,0.0,1104.639,1080.1438,0.0,0.0,0.0,0.0,0.0,1097.0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1096.9358,1091.9681,0.0,1098.6168,1093.8993,0.0,0.0,1100.6871,0.0,1090.7079,1093.4813,0.0,1094.4963,1103.855,0.0,1096.2855,1094.3345,0.0,1103.2936,0.0,1092.5524,1093.1771,0.0,1097.9989,0.0,1095.5773,0.0,0.0,0.0,0.0,0.0,1097.9332,1096.877,0.0,0.0,0.0,1096.7296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.6825,4335
1568.0477,0.0,1571.7009,0.0,1567.4,1575.7659,0.0,0.0,0.0,1583.966,0.0,1586.0209,0.0,1569.1195,0.0,0.0,0.0,1581.6263,0.0,0.0,1566.9957,1566.1049,0.0,0.0,0.0,1574.5612,1564.0111,1574.3293,1584.867,1574.2648,1575.2299,1580.6599,0.0,1579.3407,0.0,0.0,0.0,1577.0577,0.0,1580.7112,1579.2919,1564.0963,1575.7783,1573.8312,0.0,0.0,0.0,0.0,1573.7257,0.0,1578.6256,1567.504,0.0,0.0,1573.1744,1584.3066,0.0,0.0,0.0,0.0,0.0,0.0,1575.6914,0.0,0.0,0.0,1567.7965,1580.8868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.0897,1579.0731,1583.8356,0.0,0.0,0.0,1578.33,1582.2885,1569.6772,0.0,1573.6877,1579.2847,0.0,0.0,1580.744,0.0,1584.0806,0.0,0.0,0.0,0.0,0.0,1562.1144,0.0,1570.8257,1578.3636,0.0,1579.7482,0.0,1578.2335,0.0,0.0,0.0,1579.2012,1575.625,0.0,1569.1084,1567.8617,1574.0557,0.0,0.0,1573.2032,0.0,0.0,0.0,1564.1631,0.0,1555.2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.6453,1570.2906,0.0,1580.6685,0.0,0.0,0.0,0.0,1580.9991,1565.7352,0.0,1578.6462,0.0,0.0,0.0,1578.9834,0.0,1578.2687,0.0,1579.449,0.0,0.0,0.0,1571.5518,1575.348,1576.3883,0.0,0.0,1581.8093,1563.3875,0.0,0.0,0.0,1584.5757,0.0,0.0,1583.061,1570.4867,1582.7712,1566.3839,0.0,0.0,0.0,0.0,1573.9735,1579.9467,1580.7225,1568.6632,0.0,0.0,0.0,1584.6476,0.0,1575.1727,1579.0243,1583.5455,0.0,1578.6161,0.0,0.0,1570.538,0.0,0.0,1585.4861,1553.9418,0.0,0.0,0.0,0.0,0.0,1572.9777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.7081,1568.8573,0.0,1574.9327,1569.712,0.0,0.0,1576.5509,0.0,1566.4927,1569.909,0.0,1571.0325,1581.695,0.0,1574.0225,1570.3618,0.0,1579.8864,0.0,1569.338,1570.0245,0.0,1575.2177,0.0,1571.7025,0.0,0.0,0.0,0.0,0.0,1575.4191,1573.0243,0.0,0.0,0.0,1573.5446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.5027,4335
2205.8682,0.0,2217.5918,0.0,2202.0623,2218.1511,0.0,0.0,0.0,2234.563,0.0,2237.7075,0.0,2211.2217,0.0,0.0,0.0,2233.8472,0.0,0.0,2201.596,2199.2542,0.0,0.0,0.0,2220.2417,2194.0774,2214.1228,2238.8582,2217.2466,2217.9202,2234.318,0.0,2233.8503,0.0,0.0,0.0,2228.5244,0.0,2228.744,2229.6704,2197.5713,2226.694,2221.0874,0.0,0.0,0.0,0.0,2220.8645,0.0,2228.6353,2206.6787,0.0,0.0,2215.7651,2234.5996,0.0,0.0,0.0,0.0,0.0,0.0,2223.0293,0.0,0.0,0.0,2206.8188,2232.3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.9858,2232.7542,2237.194,0.0,0.0,0.0,2228.3855,2237.7778,2211.5046,0.0,2217.5498,2228.2961,0.0,0.0,2235.3955,0.0,2241.0789,0.0,0.0,0.0,0.0,0.0,2192.9055,0.0,2215.6448,2227.8564,0.0,2228.377,0.0,2228.8857,0.0,0.0,0.0,2227.5586,2217.8916,0.0,2210.3823,2202.1035,2219.062,0.0,0.0,2220.3767,0.0,0.0,0.0,2197.6091,0.0,2181.5457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.1907,2209.7383,0.0,2226.8523,0.0,0.0,0.0,0.0,2234.3481,2199.4387,0.0,2232.2964,0.0,0.0,0.0,2231.4087,0.0,2228.5254,0.0,2235.475,0.0,0.0,0.0,2209.8438,2224.8044,2226.4106,0.0,0.0,2232.9536,2195.665,0.0,0.0,0.0,2234.0396,0.0,0.0,2236.236,2214.191,2233.5886,2202.5764,0.0,0.0,0.0,0.0,2216.112,2233.418,2236.5205,2207.2495,0.0,0.0,0.0,2240.1375,0.0,2220.7964,2224.09,2235.7344,0.0,2225.497,0.0,0.0,2210.9443,0.0,0.0,2233.5984,2179.5989,0.0,0.0,0.0,0.0,0.0,2219.9055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2218.6975,2205.371,0.0,2222.9243,2212.4397,0.0,0.0,2229.797,0.0,2202.6511,2210.3936,0.0,2212.209,2235.6582,0.0,2216.1226,2212.5566,0.0,2236.0574,0.0,2207.2886,2208.6177,0.0,2220.4277,0.0,2215.8503,0.0,0.0,0.0,0.0,0.0,2219.9734,2219.0508,0.0,0.0,0.0,2218.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2225.3848,4027
2166.6633,0.0,2180.4636,0.0,2162.4307,2179.3118,0.0,0.0,0.0,2196.866,0.0,2200.0103,0.0,2173.3933,0.0,0.0,0.0,2197.1843,0.0,0.0,2161.3882,2159.0159,0.0,0.0,0.0,2182.405,2153.3804,2174.81,2201.918,2178.4922,2179.3047,2198.6138,0.0,2198.8152,0.0,0.0,0.0,2192.8955,0.0,2190.809,2192.709,2157.5847,2190.7458,2184.2163,0.0,0.0,0.0,0.0,2184.0955,0.0,2191.7668,2167.9927,0.0,0.0,2177.169,2197.0864,0.0,0.0,0.0,0.0,0.0,0.0,2185.5896,0.0,0.0,0.0,2168.1353,2195.5876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.229,2197.127,2200.885,0.0,0.0,0.0,2191.8865,2202.2942,2173.5466,0.0,2179.4326,2190.661,0.0,0.0,2199.8677,0.0,2205.7922,0.0,0.0,0.0,0.0,0.0,2152.2832,0.0,2178.0361,2191.1677,0.0,2190.7773,0.0,2192.4382,0.0,0.0,0.0,2189.9465,2178.9211,0.0,2172.212,2162.0151,2181.2585,0.0,0.0,2183.481,0.0,0.0,0.0,2157.9512,0.0,2141.0234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2168.9324,2171.0398,0.0,2188.1724,0.0,0.0,0.0,0.0,2198.4507,2159.198,0.0,2196.828,0.0,0.0,0.0,2195.4539,0.0,2191.9026,0.0,2200.6245,0.0,0.0,0.0,2170.7961,2188.3684,2189.9424,0.0,0.0,2195.9836,2155.4644,0.0,0.0,0.0,2196.0034,0.0,0.0,2199.7144,2176.5771,2196.4797,2163.0532,0.0,0.0,0.0,0.0,2176.9988,2197.7078,2201.5894,2168.144,0.0,0.0,0.0,2204.362,0.0,2183.0522,2185.2915,2198.3567,0.0,2187.3794,0.0,0.0,2172.1719,0.0,0.0,2195.2239,2139.1191,0.0,0.0,0.0,0.0,0.0,2182.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.8433,2165.6387,0.0,2186.3132,2174.4229,0.0,0.0,2194.6094,0.0,2163.2156,2171.6912,0.0,2173.6738,2199.7705,0.0,2177.0508,2174.2222,0.0,2201.2004,0.0,2168.1548,2169.4807,0.0,2182.7612,0.0,2177.995,0.0,0.0,0.0,0.0,0.0,2181.6284,2182.087,0.0,0.0,0.0,2180.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.1724,4027
