Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
203664.70841586776,-180178.1647439298,114629.8313253012,188008.52978687556,104971.78885930942,174085.30952380953
92214.12277023843,-18820.182863920636,218689.77777777778,284255.90885736357,150593.59429083634,296420.7625
664484.7521199408,417525.3970160487,218689.77777777778,154309.97949440932,304052.8229818185,381412.39814814815
136929.7440875005,-193580.09315384895,114629.8313253012,89217.07861886355,101508.47311333453,138243.0
482031.5463433536,256304.33512067824,1000000.0,627451.2261344157,614329.9285568097,522072.32258064515
-55045.137225838844,-50618.69508567423,114629.8313253012,160015.83371143817,93621.81564759565,129851.375
-44909.43531415961,-82417.93497472972,114629.8313253012,12373.568356596736,126230.60161657193,216560.66666666666
334975.2829423179,328904.86161482363,218689.77777777778,367953.64552916895,253934.80158259463,278153.0909090909
96897.42935774522,60192.55572035938,218689.77777777778,108078.45113937966,146710.59292006944,242465.22727272726
186057.64328078693,-147111.38934230775,218689.77777777778,314917.3693959706,189380.36012854037,278153.0909090909
294152.52527943184,-45940.30668705673,114629.8313253012,119954.53715861877,100644.89551831514,126386.54022988505
318988.4310135597,296518.65949083894,114629.8313253012,122403.82199967508,128676.41216075927,168379.0754716981
-143077.13567167893,-219321.04299661116,114629.8313253012,117402.05535516185,95083.5299840078,129851.375
264103.02605341165,14686.881530821614,114629.8313253012,60227.34414046053,158265.76914915146,172060.6947368421
365765.2896665232,18295.683106392913,218689.77777777778,187532.32897781266,181933.9887512808,227061.5
556576.5552381474,473329.55477428465,1122511.6,714134.1823615979,858577.4870691665,820651.5909090909
979395.0000350695,505484.36596393614,1000000.0,1000756.3968980099,667184.3069458795,817612.8333333334
285247.16567511996,295933.78979212075,218689.77777777778,105083.73387462876,197884.42284806274,276060.0135135135
-40937.54880672111,2074.6731317716767,114629.8313253012,54454.98533248596,85626.03760112642,126386.54022988505
57388.9602573521,98177.837363303,114629.8313253012,76767.54666212553,97062.54364288352,126386.54022988505
874251.3646069334,385413.3688637021,423721.1666666667,839050.8158730086,640939.5665041379,627425.6962025317
209476.58798614237,310436.8142142299,218689.77777777778,215641.22223414332,160815.50035826987,296420.7625
-29187.545364927733,-197177.50548653275,114629.8313253012,53717.763295798024,122643.45990155605,172060.6947368421
115047.66410908685,-182496.67058303923,218689.77777777778,178317.04191814575,192159.0153185109,315597.6153846154
171409.3704867058,-5131.97103986115,218689.77777777778,95676.48497157692,173305.90338131262,243637.61403508772
43056.61961896252,-148207.24128431053,218689.77777777778,39145.27438532819,174637.56864233784,264840.5871559633
636972.4425374595,67206.25295887917,114629.8313253012,49193.87818983639,126881.92869002948,138243.0
474639.58044526214,209294.46835541754,218689.77777777778,231847.23148866545,228313.14599319937,316352.8823529412
109361.6210525562,55057.595776841335,114629.8313253012,281485.2364573348,169091.71750403172,303459.63636363635
331511.4941516707,127132.09405763476,114629.8313253012,219375.74059602406,176759.85092303986,276060.0135135135
306499.9802428873,158265.38942426472,218689.77777777778,265669.026169419,235159.74120620594,307519.4285714286
64313.68910671538,-163345.37883351714,114629.8313253012,194894.32094658486,141934.2162750463,296420.7625
133634.99962233822,218968.5454923886,114629.8313253012,112064.61246745344,98549.37144740949,126386.54022988505
-245975.93455291376,-187928.8699246791,114629.8313253012,61452.11429959595,108166.09800421394,138243.0
-179132.2233199561,8804.11789391964,114629.8313253012,66521.40716600753,117276.60206225429,172060.6947368421
-21180.179622199154,118036.80786225229,218689.77777777778,109309.41520745434,198146.554202087,296420.7625
31934.325844710926,77713.15044701128,218689.77777777778,151916.66963976886,178657.13565859833,278153.0909090909
1145477.210222661,525357.4479081633,1122511.6,1593819.1045347913,1106135.3724576738,1279225.4583333333
485864.0774755173,203791.46985912352,114629.8313253012,181291.3657393791,140545.80196799448,276060.0135135135
350044.1361487885,170814.7246516648,218689.77777777778,195512.08884228978,182725.86048693408,283566.9
271509.2371396164,243542.91412448912,218689.77777777778,264196.645601138,166454.5570804579,296420.7625
275793.4970274286,58590.88462702959,114629.8313253012,97914.3463604895,113401.4557868056,138243.0
158272.54083661176,188283.05154415994,114629.8313253012,94269.2699131527,163004.69595480894,216560.66666666666
-508857.18674461404,-242560.47007587523,114629.8313253012,205535.44492158483,119858.20541079117,172060.6947368421
50006.242715899134,-11149.90715688438,218689.77777777778,92769.57591846274,141963.76712487385,242465.22727272726
-330850.36021428136,-152873.7925817293,114629.8313253012,4882.232324958335,90494.82174532015,126386.54022988505
519829.7584249397,174949.56968298584,114629.8313253012,192609.86033116086,113166.10811471326,118928.18181818182
832255.2555032,397426.7417538169,1000000.0,925227.6126857039,652194.7228705133,764275.2727272727
652589.0593222812,232520.6631705764,218689.77777777778,472455.4121352549,293480.59605305357,331003.2261904762
376369.44247983163,-491.1378999945591,218689.77777777778,166672.39485076038,203534.42143070197,276060.0135135135
-119222.45798231871,35596.11004075437,218689.77777777778,185667.32611314673,234630.93636078842,243637.61403508772
176362.312602347,252664.3638409379,114629.8313253012,72515.24903125527,121939.94443664225,127786.42857142857
893031.6148925677,708183.8012297156,1122511.6,1044397.5094647382,976259.5101068163,1016206.1
431317.8889890179,296407.0445064309,218689.77777777778,265971.8807031251,221256.60971124753,276060.0135135135
90100.12065578252,218901.01466542511,423721.1666666667,393962.84279558004,385693.63876498654,296420.7625
-116239.61196813476,-45054.46650585503,218689.77777777778,136874.20572822716,165702.9353162178,168379.0754716981
-353517.5543001753,-204115.00846695126,114629.8313253012,35588.59321349468,114077.81910840905,118928.18181818182
247482.73961410252,99526.21512855618,114629.8313253012,113376.81097555548,115240.48499181589,127786.42857142857
-638477.9707490699,-542187.3126057906,114629.8313253012,159182.62694211357,104104.05381395064,174085.30952380953
67557.61757588177,76399.03637437552,114629.8313253012,114588.28903919054,106597.25262648534,172060.6947368421
286582.4330667665,215949.98328775197,218689.77777777778,217652.22199058416,181134.18417249725,278153.0909090909
-387792.64922316023,-105111.81942756445,114629.8313253012,102840.7258837271,118335.19965775814,172060.6947368421
69860.49444571021,-91821.66950127453,218689.77777777778,235506.20670618955,188517.04377118644,274395.86666666664
286678.28406634904,23191.20271462231,218689.77777777778,123890.11002917014,182898.15775826946,297804.11267605633
-117055.72292511631,-55780.724026970274,114629.8313253012,158224.99959964774,110711.21186383627,138243.0
489564.4463918415,230236.85285675555,423721.1666666667,285313.5750857014,350337.438967423,331003.2261904762
432672.97193406755,131936.10289919405,423721.1666666667,529446.6480929748,487334.5829124383,409948.13157894736
26556.151183443842,75397.0513369444,218689.77777777778,258744.7679137159,236630.0875273272,307519.4285714286
84230.31307993666,-18379.306543409533,423721.1666666667,569769.1339104205,714197.1601869687,592851.5294117647
-220335.0438237905,-157829.73493358464,114629.8313253012,60773.700488863215,95582.77977381712,126386.54022988505
284668.6250087437,27916.276121378236,423721.1666666667,547320.6537544507,525476.9101765077,522072.32258064515
162473.20006146654,138874.56688225298,218689.77777777778,197839.87891411915,222057.0500922987,297804.11267605633
-54097.472218529554,172203.3007044646,114629.8313253012,90929.16503395594,116948.61223330788,127786.42857142857
-317560.3106891967,-181759.0157513392,114629.8313253012,9296.300753430596,82204.14419557269,129851.375
32756.499451393494,39548.2760401073,114629.8313253012,95425.1628305898,131765.1937972264,129851.375
-60679.21122505423,-22881.93682128162,218689.77777777778,40221.33473841499,200475.68450813578,276060.0135135135
-239851.68285865197,-314797.3973479864,218689.77777777778,181903.97609587616,166880.50620478689,278153.0909090909
613623.011193066,163360.93187636166,114629.8313253012,134707.48992521255,113249.83029885718,138243.0
612967.7180461909,180408.19295334845,218689.77777777778,217612.15641613194,226340.15527171828,315597.6153846154
-287372.86177422316,-158644.58874907315,114629.8313253012,158735.21240429743,100039.38679338282,126386.54022988505
-663527.7906035357,-425997.8843050596,114629.8313253012,146198.37495529812,101431.91587996241,129851.375
-41054.268043777905,-162471.59903615684,114629.8313253012,84992.12766417618,112149.65660130889,172060.6947368421
-56328.94832241372,58652.53595593601,218689.77777777778,185504.34455677305,189533.02056212933,243637.61403508772
287820.28035214543,178576.7478928569,218689.77777777778,450639.6848371392,284707.9545777185,372488.612244898
43214.06823691237,43447.8569118905,114629.8313253012,104598.15580328702,96002.78640804015,168379.0754716981
-122031.48249647883,-56676.30357572407,218689.77777777778,169714.29603713774,177689.57495643836,264840.5871559633
1290241.81097683,863934.0103529694,1122511.6,1119708.9698226776,1105523.7129267326,1091946.5
604038.2706991547,582966.8994293513,218689.77777777778,303368.1237948397,222876.3897513956,316352.8823529412
62495.79624935333,45889.271112919145,218689.77777777778,152682.28130018726,179281.87384240035,274395.86666666664
105627.88425787073,-2325.9129704383085,114629.8313253012,125230.3858868955,92411.12035947444,118928.18181818182
136026.45104941586,-99027.19290283293,218689.77777777778,160356.74240625085,173797.38451109157,264840.5871559633
44559.01204395364,-12416.68598037929,114629.8313253012,363142.0333674653,147742.55211224576,138243.0
162062.19616109086,3441.3817605379154,114629.8313253012,93681.20972927289,107440.50694708907,138243.0
197326.63377496763,151743.97101315885,114629.8313253012,163179.5272252892,105349.0332446719,138243.0
876182.452007593,833574.573535383,1122511.6,1019481.5064171604,850781.327734671,1124517.0882352942
679147.0553440646,396185.1199687126,218689.77777777778,151805.71161344674,178089.13401382414,297804.11267605633
-357431.40499514807,-236940.00630041183,114629.8313253012,48191.64859122785,91938.4524351597,127786.42857142857
6174.988731106278,-15875.84960514278,114629.8313253012,32561.6973284363,119707.80251252989,138243.0
745200.897794865,452337.00319725304,1000000.0,1004682.8496872709,687861.34034861,627425.6962025317
734628.8696174587,315478.1374056342,1484800.0,877179.4537597941,605599.7222053413,417793.0
646542.1640235989,519051.8277723792,423721.1666666667,553328.9533429524,566507.4195971804,431935.55555555556
605113.8604620651,252150.43132063776,218689.77777777778,287187.55110491626,338939.50359309174,381412.39814814815
-282773.562745214,-145520.66274252505,114629.8313253012,192286.23229324238,118772.48249718099,168379.0754716981
737787.9810037101,272031.27953881054,1399467.0,778569.9673337314,527105.0854575166,592851.5294117647
-347760.72584911156,-152387.7732641694,114629.8313253012,152135.42586168536,130031.47760092818,274395.86666666664
282805.3445542585,388183.92089143425,218689.77777777778,203808.41046046116,226189.8085260885,297804.11267605633
-197739.99212916545,14155.904976204329,114629.8313253012,282297.1457561129,150173.33525488243,274395.86666666664
-49207.76476679859,-1067.562337398238,114629.8313253012,254360.258589305,152012.38815950602,274395.86666666664
-148264.79306489555,39406.91083236068,114629.8313253012,47346.67951189557,100322.5296902978,168379.0754716981
98577.82661739108,-7500.173732474155,114629.8313253012,259903.84674239685,106093.03660194034,243637.61403508772
149667.38196935295,154959.24383447348,114629.8313253012,316643.060460392,161810.70245202084,216560.66666666666
233763.21903581778,206218.23900482088,218689.77777777778,305450.65386978025,220027.91481729396,316352.8823529412
-342083.9501390136,-95791.50491851539,218689.77777777778,181702.78031799293,175131.97189816716,243637.61403508772
850653.4249165361,518924.86105024844,1122511.6,1418797.4967195238,849235.873268599,1166694.6756756757
4901.161824629875,-245715.64189466805,114629.8313253012,145140.60306079983,133537.2887597234,264840.5871559633
-321488.52641548426,-223214.6809103933,114629.8313253012,98177.86974849562,114485.44247143572,174085.30952380953
94767.43984954199,-66412.169561207,1000000.0,586065.315017165,540919.1234266552,682759.2835820896
-363971.3421406718,-268078.0025763211,114629.8313253012,40057.9402539917,117216.00107183309,174085.30952380953
-414570.38488072413,-310603.4355382991,114629.8313253012,123102.03348751001,101339.35532264941,138243.0
-324063.66025999654,-162507.73342491657,114629.8313253012,145186.56874599739,113430.66626376167,168379.0754716981
-69822.07091509574,-257987.1645846364,1122511.6,1028638.755314399,829617.6691061355,1124517.0882352942
-186460.52185066813,-113687.24634206266,218689.77777777778,404721.99220507784,259188.8976275226,331003.2261904762
-82960.50093531888,-132487.14137985528,114629.8313253012,136378.30128261136,87948.5743418956,129851.375
-275804.90257442975,-312137.4644078684,114629.8313253012,129465.01227183906,90968.44735367941,174085.30952380953
-449654.3361364647,-292814.8069345799,114629.8313253012,21530.036846952928,77995.72397565833,118928.18181818182
-185655.16645330098,15784.266554765694,114629.8313253012,76155.44817256041,90198.6695131217,129851.375
-237838.5834513181,-16438.495410769887,114629.8313253012,60291.38454561348,101750.15537641205,127786.42857142857
347565.04702546657,214554.0062571171,218689.77777777778,297623.16566855926,238047.45635234463,316352.8823529412
19870.584989914903,-111214.29223450244,114629.8313253012,42497.82764739163,81895.80502873668,127786.42857142857
10318.086873669177,-37014.627570204146,114629.8313253012,158260.5161052112,108459.12864089789,172060.6947368421
84779.41336594033,104297.36931042402,114629.8313253012,56125.84373644436,102934.40769445403,127786.42857142857
-432201.00934183295,-205774.7901326266,114629.8313253012,188906.04353540027,129399.92722853873,264840.5871559633
-215740.42090980778,-186129.76698277862,114629.8313253012,143479.9941735736,105087.07397192699,129851.375
854712.8649794963,230721.5203627351,1122511.6,1349543.8768947066,996398.9425361508,1142311.6666666667
179163.81228548987,95744.93587154179,218689.77777777778,56315.525755218594,203939.57989648607,297804.11267605633
-106214.43025601748,23143.526824690693,114629.8313253012,56877.717919837225,97938.1483027059,127786.42857142857
-264437.3584509541,-208813.5173573789,114629.8313253012,132504.14963598063,129226.15939880774,243637.61403508772
36314.78267942439,65126.569806695275,114629.8313253012,50572.53079614214,105218.15316021565,138243.0
-198157.84926770884,-19815.396193772263,114629.8313253012,79019.00570084374,89534.8757447826,168379.0754716981
71861.1195954755,42687.8149408701,218689.77777777778,151548.22140878384,207257.10518878352,276060.0135135135
878798.0056850965,529804.644616008,1122511.6,1248055.6390409037,1044332.3073943343,1124517.0882352942
156229.76060125255,83991.39788496523,218689.77777777778,164839.89760489223,173408.5377397881,278153.0909090909
36318.91487385193,377153.1752704385,218689.77777777778,158495.97815786253,184545.7703879359,297804.11267605633
-150065.5636937183,3848.185939744406,114629.8313253012,140881.67055077397,122080.4645276959,264840.5871559633
211287.94324401044,9420.634068697982,114629.8313253012,23344.587298448172,133093.97814076455,264840.5871559633
-296339.08612788864,-342297.4809989256,114629.8313253012,161705.8899590632,136386.48163026254,172060.6947368421
211931.8071732889,193778.52717638045,218689.77777777778,163157.08704559001,182274.56566536875,278153.0909090909
57848.02963503031,-71041.12190759153,114629.8313253012,63412.87794890286,89168.23998348972,129851.375
287008.59571098234,261857.10630399018,218689.77777777778,327621.25493158126,225529.77537316075,296420.7625
74371.06524091144,345562.57690155535,218689.77777777778,129840.11800365342,165622.9737367891,243637.61403508772
-176152.9867116278,-71740.86205238075,114629.8313253012,126454.4494785158,111061.70575915159,168379.0754716981
61267.1608316442,43409.650863439136,218689.77777777778,180880.6209871172,165179.94832010134,243637.61403508772
154744.5192037213,-111871.95975261898,1000000.0,702795.0826581576,600492.8489472468,562483.8095238095
174559.21527407924,19216.959047675424,218689.77777777778,270833.5397784888,214390.8356267347,296420.7625
