Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
296719.29045285867,292395.2254017669,114629.8313253012,50418.50075757219,117134.87400323902,138243.0
158816.9886164337,205525.8908562216,114629.8313253012,119606.17350017627,133415.75435674275,216560.66666666666
138469.26689554658,393410.9676939252,218689.77777777778,178124.6456067853,212781.8832956705,316352.8823529412
385701.4997733133,353905.71267464786,218689.77777777778,255647.30157854408,156731.47080544016,287830.73333333334
29801.25262157712,274960.5011436346,114629.8313253012,144538.50129371803,165214.1504323919,172060.6947368421
475334.95116164896,454642.5631983283,218689.77777777778,160637.05043684,169387.31534912853,278153.0909090909
278096.3011576859,49631.57589380472,114629.8313253012,101986.50644229108,100567.071178444,216560.66666666666
35063.55181154329,-39430.93044948176,114629.8313253012,135061.53490064372,117306.89775405437,218583.3275862069
1316447.9113366534,921350.9083216193,1122511.6,1163182.9444429073,1122373.151604069,1212253.2727272727
850049.6707848412,573329.9650689366,423721.1666666667,521339.59667704714,467765.7709881894,381412.39814814815
698264.6783949278,537951.6988086107,218689.77777777778,335245.61725757143,220635.4885000541,303459.63636363635
332311.1202249136,319200.8673931661,218689.77777777778,109398.36238243757,161581.6708315517,287830.73333333334
128245.5141246512,79294.30213634699,114629.8313253012,255936.93821743104,134496.63744930565,296360.0
962563.5669747104,1001016.3628777268,1122511.6,1167950.9718298188,764447.2746329969,901844.5
311836.64182283473,149517.23200085788,114629.8313253012,262541.7853214342,153915.68355689393,264840.5871559633
299828.4248659569,369221.95029485255,218689.77777777778,208265.31941705546,163966.07088794428,243637.61403508772
344194.57383027603,492649.1108791831,423721.1666666667,547316.8258686676,779806.1549543383,592851.5294117647
177741.60054084216,86128.81143806159,114629.8313253012,97623.79467129646,89651.96800051648,126386.54022988505
-152578.67621364119,-77656.56553750456,114629.8313253012,37832.97040229072,95273.23628415083,168379.0754716981
605195.3116089243,367240.0766494873,218689.77777777778,238207.81315756135,181491.85861339833,303459.63636363635
696989.0236922548,357395.68149611383,218689.77777777778,254824.07325388893,218872.9414053847,296420.7625
215425.5774501399,162035.36996488302,114629.8313253012,60569.966770536616,124696.86499303585,172060.6947368421
381969.77434125193,325735.46738895803,218689.77777777778,196383.1419598524,171155.11297241013,264840.5871559633
74392.22653982695,186792.8135397139,114629.8313253012,121360.78596444192,102874.79911283737,172060.6947368421
-81819.94248386496,211060.04583796888,218689.77777777778,204725.96813022814,250342.1786957474,297804.11267605633
1441798.083845703,1226871.0462225678,1122511.6,1259769.9342588757,1208333.0404291747,1200152.25
148600.99081693566,19572.373985607468,114629.8313253012,50262.928708238374,84043.72248549173,126386.54022988505
62507.194260716205,-186526.69208039128,114629.8313253012,138450.93038826712,90956.38086783103,126386.54022988505
514506.28575954714,614198.0260716679,423721.1666666667,378735.55596181366,409963.2589629471,367523.8043478261
1453560.4105214213,1311540.3614580634,220000.0,864079.7913001245,1134237.9010061324,1113480.111111111
479658.8732052358,153294.35826462536,114629.8313253012,191637.80570811633,120278.81092023898,218583.3275862069
10521.65738345636,-21231.827085792727,114629.8313253012,95010.49157767095,118217.55381524301,126386.54022988505
