idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
17562,411351.2689056655,226733.97497284441,423721.1666666667,489103.5416542705,549286.6070184334,403915.73333333334
17563,1220005.5373800136,1061347.9333093169,1122511.6,963668.034456736,1118810.7580402857,1142311.6666666667
17564,52523.2484514399,20266.78514660924,114629.8313253012,64204.08957522872,103912.5622158535,243637.61403508772
17565,-194015.06263976498,-113902.99363668234,114629.8313253012,100092.35213698156,98734.69119295629,136608.5
17566,-25085.876111791003,-82288.25712969125,114629.8313253012,48427.389673506885,107096.29611965468,138243.0
17568,230472.23271356965,67877.87488067179,218689.77777777778,137490.7189409883,199080.2065864279,276060.0135135135
17569,285892.44862281997,-7655.309847324796,218689.77777777778,156900.46237134468,199108.9972089963,297804.11267605633
17570,116025.76768644876,213697.6729966703,218689.77777777778,271238.51016749407,206885.37795467913,278153.0909090909
17571,-40298.83766694809,-230104.74255786062,114629.8313253012,91986.189048888,116206.18993564382,218583.3275862069
17572,215098.9871848137,211437.34801767796,114629.8313253012,179003.20610843747,162588.17260624678,243637.61403508772
17573,550545.6772403147,266633.93038138776,218689.77777777778,226912.85423399098,220871.62649669393,316352.8823529412
17574,201399.60705733276,108462.79674519628,114629.8313253012,69719.11994556361,108749.76429029106,138243.0
17575,183414.2946457055,122293.03976997762,218689.77777777778,88360.84214662811,174884.0867363035,278153.0909090909
17576,-19985.455621997826,-96770.91708118812,114629.8313253012,222738.51761798092,146632.79932038469,287830.73333333334
17577,86773.70258302428,94558.6144786033,114629.8313253012,114605.05956736855,113195.07745309256,172060.6947368421
17578,137553.2169654807,173989.75813239842,218689.77777777778,156174.8322274351,179641.28491606694,276060.0135135135
17579,686549.7395577657,42972.10617455869,218689.77777777778,270613.7750256416,247833.1816743858,287830.73333333334
17580,520532.44298697123,-38153.860002219386,423721.1666666667,492604.96983418055,650862.1810764588,431935.55555555556
17581,493986.6164130083,221398.43401816516,218689.77777777778,215373.20395669894,189678.54146501885,316352.8823529412
17582,-64567.13284071721,-219705.55199293763,114629.8313253012,79225.96222700135,104952.0543349811,174085.30952380953
17583,-65467.000432329485,-4196.528287425346,114629.8313253012,120376.75360341101,114910.11101529477,174085.30952380953
17584,656959.3456797488,233147.44964842527,114629.8313253012,110104.01883848097,135388.6811738343,174085.30952380953
17585,285950.0201306853,32933.70366027608,114629.8313253012,97106.95668800607,86981.99793320696,118928.18181818182
17586,342144.1484083424,246625.2534148994,114629.8313253012,155602.38983887708,129875.60697858101,138243.0
17587,1227029.7821963136,753128.5939616563,1484800.0,934060.6779456072,646706.9657688226,817612.8333333334
17588,18688.17064461112,-114221.55329027743,114629.8313253012,81533.74951431791,103093.2358069255,168379.0754716981
17589,314635.5974397876,142360.70401108294,218689.77777777778,139127.64992033082,190863.89883197553,293506.4
17590,525990.7577677785,303708.40236747294,423721.1666666667,441117.7634362036,440529.8563473839,379954.77777777775
17591,249645.92315962794,304414.7391117367,114629.8313253012,76539.0174095118,138143.98864480955,172060.6947368421
17592,686341.5451638221,139328.70172858267,218689.77777777778,98975.19023659047,173843.5835362472,296420.7625
17593,515841.46055142884,175570.49353295594,218689.77777777778,142445.64207508607,187802.39469423943,316352.8823529412
17594,-52194.77913311706,-18366.556602462835,114629.8313253012,143325.36476471726,127843.90318740139,227061.5
17595,-28936.217183955945,36734.6143515709,114629.8313253012,201650.6260533548,147943.45403665394,174085.30952380953
17596,135833.01265515387,3261.587823421054,218689.77777777778,199264.7800011371,184873.93635378845,278153.0909090909
17597,148918.84940432478,43291.44037631183,218689.77777777778,171159.14374424415,170569.5560981779,264840.5871559633
17598,400851.50408816617,72239.11619159608,218689.77777777778,214457.21258258715,184719.79628470802,242465.22727272726
17599,145472.72891476052,26360.886060566,218689.77777777778,213390.91337403172,194462.50735013123,316352.8823529412
17600,-151101.29123078007,-133322.55835647107,114629.8313253012,84114.80665257564,104479.54148841677,168379.0754716981
17601,-82600.78122403286,-63336.40620229364,114629.8313253012,59051.56010910344,116679.8286860559,168379.0754716981
17602,413556.3553309712,-42999.66110795707,423721.1666666667,538035.6644179615,458251.71453866654,431935.55555555556
17603,-141467.21798747592,-63259.78700196714,114629.8313253012,107464.19356750941,128006.15540470608,172060.6947368421
17604,694910.7614385864,111061.68760079175,423721.1666666667,543681.137743363,513424.9273201001,409948.13157894736
17605,114542.67240355187,-4579.664025887556,114629.8313253012,185128.52489440117,138737.69311995435,174085.30952380953
17606,542516.9196392348,237932.80267977744,218689.77777777778,86811.27431394301,186159.0733516584,264840.5871559633
17607,599096.9893260184,185589.83373919158,609864.0,381066.6681732532,366630.5529049779,316352.8823529412
17608,440851.1045489025,294266.1049591902,218689.77777777778,133356.14197993773,225037.36753544322,316352.8823529412
17609,36382.276191878365,177684.18044659524,114629.8313253012,77014.89385113292,110297.34185370099,172060.6947368421
17610,406432.38443139906,212432.78722667723,218689.77777777778,170840.7304875814,168457.3423755003,274395.86666666664
17611,285223.1747006979,302273.4096984866,423721.1666666667,569176.9134731563,584787.7022513382,473160.07692307694
17612,-204160.57360978005,-236943.5523741652,114629.8313253012,87782.5048465062,96632.43777501116,124967.0
17613,1001425.3104432974,287371.65811288386,1122511.6,914089.4377154552,1060557.1430806897,1222980.2045454546
17614,335858.06166431145,332581.5063751939,423721.1666666667,868353.5251598952,471592.456091773,643003.4545454546
17615,32135.5205159639,-81269.52079933853,114629.8313253012,134039.8170987085,110493.21336908957,168379.0754716981
17616,438025.82076457096,131398.04354447155,218689.77777777778,236384.91028866748,192110.23202777962,218583.3275862069
17617,149062.14284246136,-15686.840753763623,114629.8313253012,198647.57994730715,113857.30569373084,124967.0
17618,353878.0410504802,164142.0854178968,218689.77777777778,223358.0568120933,193630.8010378135,305955.6666666667
17619,199235.98321115295,162755.24430658697,114629.8313253012,185983.5086084815,121941.79130256124,172060.6947368421
17620,139769.1351509092,-106066.15052427322,114629.8313253012,161521.83721185298,114736.96070666687,124967.0
17621,38237.812998179346,-79789.76604597241,114629.8313253012,128086.84413145119,124167.39458913538,172060.6947368421
17622,243413.99561506766,319439.8524892929,218689.77777777778,357125.10035849607,238154.1272121612,316352.8823529412
17623,88771.49064355157,265011.2938799265,218689.77777777778,193390.12229686553,193832.02843113244,296360.0
