idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
25969,236645.58827020833,-10939.06564143271,114629.8313253012,143576.14508350534,175069.0515501922,296360.0
25970,435153.3499467808,-13241.479319322563,114629.8313253012,241627.0421192535,196536.42093540856,296360.0
25971,312724.8594282167,10845.013187483244,114629.8313253012,168485.132437125,174785.72146175426,168379.0754716981
25972,9582.262405382236,-28629.166073023982,114629.8313253012,180051.200230592,184717.0245599342,243637.61403508772
25973,183198.76281668153,-175533.31576229603,114629.8313253012,144588.46771684106,184959.9215423584,187015.72727272726
25974,424341.9689133966,8050.21372704237,114629.8313253012,283368.8190103317,196753.3145887294,274128.625
25975,492482.2864470694,109104.37030708819,114629.8313253012,301601.48360727384,173184.563889491,296360.0
25976,480461.9164234166,23589.677292473905,114629.8313253012,401585.32418631075,190496.11092469952,243637.61403508772
25977,-25526.98459776328,-98356.42080038012,114629.8313253012,152636.13701005292,141856.62778240303,168379.0754716981
25978,374387.78720852314,461874.9947339597,114629.8313253012,301446.7639729685,153770.3601460037,218583.3275862069
25979,1202905.6228225543,609299.0763736966,1122511.6,1222409.5656066805,1029905.3377962867,1222980.2045454546
25980,461710.91717231355,289355.9148854616,423721.1666666667,679358.7824542205,556592.0951783436,409948.13157894736
25981,455564.4259035756,365987.40806412726,423721.1666666667,383447.3179790966,459165.53601415775,381412.39814814815
25982,331778.3734842937,86048.0852510336,114629.8313253012,149852.13569163467,166615.65179582694,305955.6666666667
25983,936755.479042098,402404.5721294883,1122511.6,1048778.8389357273,973417.3223685946,1247319.8285714285
25984,487756.2057880587,139548.84763386875,218689.77777777778,117343.34046400944,182330.6193367327,293506.4
25985,164259.24193179607,-5871.4789161381195,114629.8313253012,116842.02755532734,161439.1911164107,172060.6947368421
25986,3640.1146336537786,-24083.235595583625,114629.8313253012,239753.29973909646,159563.17715863555,216560.66666666666
25987,185668.822807614,7095.043860853009,114629.8313253012,126478.47483388461,138379.92620498198,138243.0
25988,-578119.3376735717,-183746.32943543018,114629.8313253012,28084.340406845644,143944.322286927,218583.3275862069
25989,60925.2386044187,16650.30912025302,114629.8313253012,145697.93301339794,165435.70946684218,264840.5871559633
25990,27283.78534302069,-37787.92978712887,114629.8313253012,319650.0482945995,166932.4350633883,274395.86666666664
25991,688705.5307578498,137906.99579304486,1122511.6,963414.1433958207,894074.5002947411,1166694.6756756757
25992,117077.24563159747,270367.4977186027,218689.77777777778,309650.1387771865,188743.67167069958,243637.61403508772
25993,183155.9866166194,-27131.824167228944,114629.8313253012,192552.29756021558,148923.94786197244,168379.0754716981
25994,367269.254389656,-90802.50284808845,114629.8313253012,234624.50790857308,196617.76322235205,218583.3275862069
25995,279092.892344777,2020.684085905843,218689.77777777778,282775.91040278086,197444.01101019816,297804.11267605633
25996,555562.7591543203,203954.20395979314,218689.77777777778,324593.25564347935,194117.2594038421,297804.11267605633
61782,554404.5845469588,43771.027732372575,1484800.0,908498.4549953616,580305.4057823725,817612.8333333334
61783,430385.1454798529,132765.69813546567,218689.77777777778,365712.3420942811,214584.11651434845,303459.63636363635
61784,334672.1315002593,76969.19998963206,114629.8313253012,98070.23860230103,151059.71394379015,172060.6947368421
61785,875756.2189778824,515698.063507438,1122511.6,1117528.6722000537,993314.6249458578,1160514.5357142857
61786,347731.836267835,163594.96889171033,218689.77777777778,446493.6001977498,217374.65413332553,307519.4285714286
61787,327636.7445113547,40652.439045995765,114629.8313253012,370623.33589091006,176202.90213372358,138243.0
61788,22610.635027852375,132212.7904948595,114629.8313253012,308177.8995048517,176933.6925355861,172060.6947368421
61789,1367.8733148265164,188650.77966883808,114629.8313253012,202440.9691669064,151952.52122004723,218583.3275862069
61790,84220.57573554432,-91622.98467260198,114629.8313253012,320653.69000191014,177879.39555267882,218583.3275862069
61791,370782.152111802,468089.66818529397,423721.1666666667,731258.2540884999,737402.6766527711,592851.5294117647
61792,534616.897534745,254049.94240063458,423721.1666666667,636309.6275679333,509609.40156586707,465626.7833333333
61793,171077.38630950497,97864.98058085173,114629.8313253012,133076.19402304015,149872.96244381115,218583.3275862069
61794,262684.7315792064,78358.05837094813,114629.8313253012,302199.9814072186,180155.5288811854,172060.6947368421
61795,686897.8477686141,813956.2856806519,220000.0,1257947.0765890821,862967.2445113355,901844.5
61796,-173265.99926778232,-78565.54343230993,114629.8313253012,342122.0978894449,162803.79505200687,174085.30952380953
61797,166509.56403531926,69441.94363799348,114629.8313253012,275620.7150583344,166856.9375606276,174085.30952380953
61798,270422.473697199,-145373.32980461017,114629.8313253012,267200.0888969279,155612.60747571205,174085.30952380953
61799,650305.5010680838,560019.7689596417,1484800.0,776267.3072033089,673260.8329642828,592851.5294117647
