idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
105643,380713.90397080453,210821.05222412973,114629.8313253012,145818.68850584712,125564.12786632363,227061.5
54474,172434.7090464905,-117354.03836519987,114629.8313253012,93634.45697368565,117222.13004920086,221864.66666666666
54475,315178.1908315504,-172904.18333005876,114629.8313253012,113675.99545626873,107102.92747146545,218583.3275862069
54477,-118410.6660887294,-248246.0091830787,114629.8313253012,164219.893876304,147238.8163787312,218583.3275862069
54483,626800.6835780743,244701.59766095906,423721.1666666667,358498.576273853,456113.14665942936,379954.77777777775
54484,897070.9227851349,137017.51370638638,423721.1666666667,462714.95604394085,522765.44027696317,379954.77777777775
54486,61018.05845715245,200423.81163953274,114629.8313253012,28939.573030704923,151172.8326765959,293506.4
54579,334131.5664765255,-66464.84329283208,114629.8313253012,45513.22868408969,160475.9627658878,168379.0754716981
54582,756084.6185894801,309847.22922205954,1000000.0,978960.2543261581,684792.6619174556,793698.947368421
54586,239918.77524132282,52649.37366515427,114629.8313253012,219247.3841637306,133258.97079530248,187015.72727272726
54587,7394.505109593738,-9542.781981140084,218689.77777777778,170051.7525966018,203856.8095030859,293506.4
54590,405902.80756484973,149271.0739890638,218689.77777777778,267902.9643155775,218503.75352922245,316352.8823529412
54591,388468.4211945075,308891.6779372099,218689.77777777778,283162.5616897283,218919.55978789195,297804.11267605633
54593,803944.466229647,286709.0737143162,1122511.6,1086381.9821840464,854769.3479817277,1000000.0
58761,88121.1140303684,-310020.0872132626,114629.8313253012,54805.50956238814,116034.5879776446,138243.0
58763,225049.6137718428,-250222.59473861725,114629.8313253012,129926.76102798866,122296.77137570165,172060.6947368421
58764,72029.12423474877,-208241.12156414211,114629.8313253012,165695.19504059534,130587.10326420922,138243.0
58765,311515.4190288102,180573.10495919018,218689.77777777778,210137.99701304568,179757.04092438563,264840.5871559633
58767,534258.8954013743,196845.94361716538,218689.77777777778,222181.03894553237,204575.63805859393,287830.73333333334
58768,569042.5682904838,383617.5626826289,423721.1666666667,591954.4034234677,515942.5138211141,431935.55555555556
58769,362160.8203853271,142923.8194979134,218689.77777777778,230091.46408098764,192871.34905498117,296420.7625
58771,572693.7889041761,375431.86276245146,218689.77777777778,349011.2327629402,265909.55522190686,316352.8823529412
58772,489081.80834189977,171676.61657057732,114629.8313253012,132580.72723183018,141554.3788755647,138243.0
58774,363236.4086150122,345591.9846344295,218689.77777777778,253364.2417543687,250652.1967426155,305955.6666666667
58775,227133.10031320574,-137289.9201225412,114629.8313253012,167524.94644775442,110855.33327259668,126386.54022988505
58776,274576.24712194875,264082.300135732,218689.77777777778,148243.7952120863,196721.2414811869,281820.0
58778,1071221.3478975291,803796.7208794358,1122511.6,1102041.2471726923,1164863.2850125078,1113480.111111111
58779,-488894.47076301,-194953.65726004512,114629.8313253012,102835.73333925115,127811.14013836619,218583.3275862069
58781,184104.16842580796,-107667.29251675279,114629.8313253012,162782.15110349594,148877.6503342254,287830.73333333334
58782,369766.700680417,189890.9270917478,114629.8313253012,411290.6939355534,171333.12351904387,216560.66666666666
58787,292045.25041893683,291695.35039666324,218689.77777777778,287198.60343831114,223965.50407454782,287830.73333333334
58794,-14495.8271698053,-57393.44791263313,114629.8313253012,26157.48066454216,93481.11145908052,168379.0754716981
58797,571325.495631165,445517.7054488662,114629.8313253012,284889.6008485785,200022.80255394758,274395.86666666664
58800,159854.39151077927,-154493.81605829642,114629.8313253012,45776.11701878016,122597.22547156636,126386.54022988505
58802,309175.5025231922,281168.0848208967,218689.77777777778,82700.8752313357,165592.67084001406,243637.61403508772
58804,717940.0234893672,376726.8679048124,218689.77777777778,330835.6253405314,234441.11470131885,331003.2261904762
58805,384668.1252460701,107299.50899100333,218689.77777777778,104053.91949857057,169470.99972557806,278153.0909090909
58808,316922.9457011218,164536.61561539053,114629.8313253012,138092.75007064125,118511.25997378495,138243.0
58809,-50675.484635242494,22806.47174382239,114629.8313253012,106869.16528595432,159296.99521476091,168379.0754716981
58815,439352.17208502465,-7904.805976867385,114629.8313253012,234646.07053684318,140077.00677650928,296420.7625
58818,1140282.0712227938,600270.5759162905,1122511.6,1258562.9786772388,1045153.5723417479,1091946.5
58824,709483.0661608418,428388.054871321,218689.77777777778,259172.83787340697,221165.9890382036,278153.0909090909
58825,420487.2869536388,117832.93170991569,114629.8313253012,107411.28868819115,154519.57497775884,227061.5
58829,691083.9047535735,280929.06045249134,218689.77777777778,293264.3468481453,209198.64307905224,316352.8823529412
58831,157994.32652584696,121741.19179445534,114629.8313253012,152317.1557772704,148456.0860129253,174085.30952380953
