idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
1021,-40692.08082254161,-149429.52376532526,218689.77777777778,147937.93113860028,159949.00434320758,297804.11267605633
1023,107225.48721117573,-20373.331097133167,114629.8313253012,24615.603881069732,113740.51920533914,172060.6947368421
1024,294034.6146894519,114056.20626121789,218689.77777777778,90957.43049372383,191662.46605200242,278153.0909090909
1025,223933.43124483852,16066.162957012944,218689.77777777778,229873.39381473203,280759.59199792886,309250.0
1026,-16012.475545009831,-185969.91295410664,114629.8313253012,66340.46963517416,135309.03125510993,187015.72727272726
1027,557783.5730501766,86950.09163504868,218689.77777777778,82598.98196652463,195596.50652140853,296360.0
1028,-69186.0531441907,-6077.092345304496,114629.8313253012,-6716.626816547523,115101.90281437019,218583.3275862069
1029,817696.6388702217,387490.6436098221,1484800.0,795565.6653869319,681650.7817993918,793698.947368421
1030,114725.024712838,-187414.93918996275,114629.8313253012,77037.64993957107,114538.5715555252,138243.0
1031,241076.1498012552,-59180.13947095693,114629.8313253012,39074.70497169878,115070.2133585555,138243.0
1032,245618.02674892778,49190.93468666106,218689.77777777778,90502.05227444008,185233.65437578366,243637.61403508772
1033,320043.8704677683,36004.83176200121,114629.8313253012,52097.368408806105,132442.33390683844,168379.0754716981
1034,552943.2270427096,100903.81549584895,218689.77777777778,279364.7892812778,295353.0308807876,278153.0909090909
1035,330029.5932883315,172933.23758536606,423721.1666666667,432801.34944901295,427059.330994247,405561.85294117645
1036,49657.538070385344,-44110.25096601219,218689.77777777778,98231.26533720532,162466.05238378944,296420.7625
1037,112460.53768852912,69677.50697770744,218689.77777777778,364385.97927475575,182853.9383828342,278153.0909090909
1038,-205471.52410455164,-213395.09289953083,114629.8313253012,83393.0819696627,110867.95448848106,174085.30952380953
1039,-29417.751918229274,-233458.98959749908,218689.77777777778,215581.58654088597,179934.44568899472,278153.0909090909
1040,-6460.974724021042,-188585.26006549568,114629.8313253012,126557.41821537045,125750.70541710852,216560.66666666666
1042,195694.44735071715,-81047.27319636912,218689.77777777778,107625.22839120592,192795.2507013531,296360.0
