idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
104455,249523.62104365323,-80964.55331450672,218689.77777777778,218753.1818028745,159902.99832403145,297804.11267605633
104458,457718.2755824826,248724.28434190183,114629.8313253012,270818.30803205346,152026.23489086764,296420.7625
104459,169306.99354102998,54523.486168653064,114629.8313253012,127700.85045900533,129107.57496220917,218583.3275862069
104460,348226.83344060904,258612.5963231328,114629.8313253012,76977.00202596503,148023.91591309023,296420.7625
104463,333604.8170084704,149831.9835719618,114629.8313253012,134253.8836897966,123715.20718206523,218583.3275862069
104464,14711.95295102382,-18453.25998136372,114629.8313253012,271941.45849551476,136531.50654768723,264840.5871559633
104466,592381.6193585926,353266.90236270457,218689.77777777778,199620.2654175983,216363.92947405952,303459.63636363635
104467,177500.30673534027,151098.2875432226,114629.8313253012,311687.4720362114,144404.07659143687,296420.7625
104468,407240.0890066504,247071.00372344285,218689.77777777778,103751.00823876458,169436.34005670366,307519.4285714286
104469,1077523.8971138848,474527.9485602382,1407315.3333333333,1284520.9995691655,987336.3538504412,1222980.2045454546
104470,160477.82726197108,105141.10395564168,114629.8313253012,301816.64362035395,139729.6548338544,296360.0
104472,923582.2183286983,634371.869173229,423721.1666666667,508837.97180399747,557696.4087733261,405561.85294117645
104473,512176.4734346473,304908.7395953539,114629.8313253012,126156.29324110346,113889.05836594457,218583.3275862069
104474,529989.778312892,352685.8887217048,218689.77777777778,126258.4802691629,150241.0195593503,296420.7625
104475,628488.4895142642,335612.32798320084,114629.8313253012,74999.16700820414,98755.76339473863,138243.0
104478,224392.5307391961,-54567.27428755135,114629.8313253012,85800.80607442136,142134.6343654323,216560.66666666666
104479,6857.7045294907875,-161409.47700064973,114629.8313253012,142475.21808895486,117818.61518109262,216560.66666666666
104481,456710.10077561275,304014.20563218027,218689.77777777778,204476.18717667574,208010.38718451821,297804.11267605633
104482,526507.6160642006,114315.5512227717,114629.8313253012,214953.78349375515,191986.64118815563,264840.5871559633
104485,481019.89049145393,162546.97718857258,114629.8313253012,184773.97033162895,188723.59606560387,218583.3275862069
104486,332336.4770450585,-60177.771695285744,114629.8313253012,118203.76819029899,170365.8445993634,296420.7625
104487,305023.88853065274,32179.2239755395,218689.77777777778,186299.1224759789,155501.48137136688,297804.11267605633
104490,250445.07107841293,187540.41439601808,114629.8313253012,121453.66918825578,129139.0435040031,264840.5871559633
104492,486421.4426855529,167971.22989174753,218689.77777777778,201748.6728327405,168363.64757466264,296420.7625
104495,2073037.4836294923,982351.2991812231,2146600.0,1298034.410212993,1501522.857431783,2146600.0
104498,258068.8556041089,114771.91537192493,114629.8313253012,210457.34363404408,130974.56206365443,218583.3275862069
104500,603805.0570622237,382198.73247754603,218689.77777777778,206444.229872548,165051.62770567433,297804.11267605633
104501,86896.6030653941,-41764.03852485091,114629.8313253012,110819.31222297519,128811.43692340884,264840.5871559633
104507,66640.4690089149,83872.38080589502,114629.8313253012,146949.36928710275,129242.89228994958,264840.5871559633
104509,-805.9899410286453,57837.58007465332,114629.8313253012,153006.49222395252,153452.01132983636,243637.61403508772
104513,311291.2230005779,127750.73709841102,114629.8313253012,155610.66847796275,129510.56307511013,264840.5871559633
104514,215721.2162055357,206646.39984864026,218689.77777777778,130717.01730896495,197151.35627513326,287830.73333333334
104515,918957.2421810775,332282.5945844653,1122511.6,560026.5111973103,728017.1979147934,878328.8684210526
104516,173875.92429527594,10305.385762900405,114629.8313253012,151352.2498249732,125086.2780854477,264840.5871559633
104517,423058.13526922464,118713.95133608609,423721.1666666667,511506.35929481953,655692.6107703445,522072.32258064515
104519,102876.33068886911,42428.855866097205,114629.8313253012,151576.94931447238,115336.79475874589,216560.66666666666
104520,235466.63790895068,112666.19343067735,114629.8313253012,144823.34071939616,125858.05311974963,264840.5871559633
104524,332836.2124302839,32490.48969784408,218689.77777777778,131628.79272955007,191388.66665633424,296420.7625
104527,516619.58525562263,386750.37329554587,423721.1666666667,262184.4820742617,462988.84252958687,381412.39814814815
104529,40324.02709872718,89054.52976880997,114629.8313253012,134553.92133594738,128283.99063214406,264840.5871559633
104530,230628.8733400444,137217.9503481689,114629.8313253012,132636.5246294346,131107.29111502232,264840.5871559633
104531,242413.2531147329,58063.88089776068,114629.8313253012,119754.93197468344,133265.33312698404,264840.5871559633
104532,154311.53943727445,184624.1738359931,114629.8313253012,141161.96732698588,131527.5920739336,264840.5871559633
104534,201333.7604594878,144042.4798208478,114629.8313253012,119546.5558387998,138537.95190110395,264840.5871559633
104536,342530.1331733938,84603.53133580118,218689.77777777778,247468.64385496028,171922.54275773955,296420.7625
104538,-23383.491393102333,179090.73983132868,114629.8313253012,200119.397521101,120013.09972544874,168379.0754716981
104541,244581.02231062017,169298.0512139055,114629.8313253012,144829.79696949795,137119.65640936355,283566.9
104542,174284.82251443923,124982.51718235045,218689.77777777778,236674.57448126792,175685.3343839535,297804.11267605633
104544,282896.95841833507,237859.23301249772,114629.8313253012,138545.28570198105,122120.68808308462,264840.5871559633
104546,199049.33666161285,42745.10015015333,114629.8313253012,194938.9898489221,133288.74245387505,264840.5871559633
104551,515115.4087796785,717424.6823806765,423721.1666666667,533083.7114809494,454641.1944179207,403915.73333333334
104553,78687.70197097352,237892.51110744505,114629.8313253012,153786.35582186887,139228.14349302676,216560.66666666666
104554,-179820.49901009467,-23050.476523894526,114629.8313253012,93260.3052369185,128018.1495282554,264840.5871559633
104555,1074352.0373804434,656041.6800965073,1122511.6,589334.1675638488,812211.5263684648,1091946.5
104557,133458.62062126747,124745.62356841966,114629.8313253012,124388.7409818949,121256.24138870103,172060.6947368421
104558,209457.46117364685,-5694.745382301218,114629.8313253012,123906.44680652446,128530.00334059149,216560.66666666666
104559,-85504.7097900412,-101652.91780647979,114629.8313253012,304144.06704760547,195070.3376523158,303459.63636363635
104564,306793.2735798501,227612.1496913138,218689.77777777778,271375.24354342575,207533.6573983718,297804.11267605633
104565,-45558.475818484556,-133879.39318807394,114629.8313253012,299475.53489992506,181533.69910163374,218583.3275862069
104567,721853.3321282836,55489.88244807749,423721.1666666667,509767.8941402285,510313.4309525927,405561.85294117645
104568,639478.5556041866,118513.58313268452,423721.1666666667,498193.7604892419,541847.062205422,409948.13157894736
104569,341006.51449673413,244460.827707887,218689.77777777778,148794.55400304266,187012.16286432947,296420.7625
104570,96829.39675931889,6270.939487092488,114629.8313253012,87610.39177081875,140689.62129119417,172060.6947368421
104571,134454.8027931177,10467.488030553155,114629.8313253012,64612.98548363224,132281.53720903533,172060.6947368421
104579,161754.7140128289,302934.7787578705,218689.77777777778,179765.14465540307,241388.0791994169,307519.4285714286
104582,-53057.78192397347,-95538.43831821688,114629.8313253012,113479.48964794865,160799.86584934907,172060.6947368421
104584,-89235.67276490387,-7856.926619216509,114629.8313253012,55818.130739925444,145947.65286052384,172060.6947368421
104585,572064.5847984973,325287.8725271228,218689.77777777778,239350.8673653483,212440.9932583496,297804.11267605633
104586,374329.66056924243,333281.3598409745,114629.8313253012,216512.1692885218,183230.91808599417,264840.5871559633
104587,397717.74800640414,484443.7311683896,218689.77777777778,208100.0342094986,198726.549520107,264840.5871559633
104592,-31593.613007961307,191438.97672015458,114629.8313253012,94917.86138677651,114322.11778662974,243637.61403508772
104594,-190632.0091786869,-75074.42360454769,114629.8313253012,156677.65094923138,163887.771683837,129851.375
104596,-12380.958605348365,-31781.46204496891,114629.8313253012,373579.1921643884,175797.65641995642,172060.6947368421
104599,406612.467749109,215444.99777299195,218689.77777777778,248755.1187147944,201810.75335248467,296420.7625
104600,514445.88245885225,143784.98469954758,423721.1666666667,399803.2324656296,496032.71726639004,403915.73333333334
104601,623420.7885767655,288540.5396556261,423721.1666666667,506864.0002733514,595012.6278599,465626.7833333333
104605,908891.9575788166,259372.7091023925,423721.1666666667,452108.7082265789,609772.9558801021,465626.7833333333
104606,146195.57459812728,92680.86505121022,114629.8313253012,155059.63096467435,166350.92717058928,168379.0754716981
104607,106022.53483374882,140558.27200236946,114629.8313253012,155034.5897443465,118830.03610975057,264840.5871559633
104610,-4912.351979771629,114886.02320465475,114629.8313253012,146933.55316966496,168768.12741645545,218583.3275862069
104611,269252.1627869287,319055.96738916665,218689.77777777778,236769.4255591805,223957.721196982,297804.11267605633
104614,319908.7638902061,275538.478997052,218689.77777777778,224242.54776338534,218465.6712867471,303459.63636363635
104615,397443.1204767546,288920.08509525686,218689.77777777778,116212.72045148724,159228.36812910085,297804.11267605633
104616,1248492.502758163,438048.5191286805,1122511.6,501857.7862024014,790576.0517912365,1052300.0
104617,278046.54494293756,202694.17865906685,114629.8313253012,221053.84586185566,144156.54306191695,218583.3275862069
104620,-131339.46892687026,199249.64019307523,114629.8313253012,202402.41370809326,141299.31792451476,174085.30952380953
104622,-5852.968332983321,-116117.55417691515,114629.8313253012,63353.66749623404,91445.76686113769,129851.375
104624,420678.6931071143,238039.5484562519,114629.8313253012,109423.59716524159,130401.1513196818,264840.5871559633
104627,-15213.169652661309,-40659.630650534935,114629.8313253012,151998.96901571716,119908.05120298633,264840.5871559633
104628,133531.08402298274,167036.98600837617,114629.8313253012,96645.41788756706,126848.12974975127,264840.5871559633
104634,649604.2862832369,74182.99285692006,423721.1666666667,477172.457065272,556171.1908374566,465626.7833333333
104635,719899.0585108049,349836.21406573086,423721.1666666667,428686.8039591321,512827.39486895414,381412.39814814815
104636,-70053.1489130354,35280.26819234743,114629.8313253012,41799.1248672746,86689.01528725358,126386.54022988505
104638,416711.6796651756,398412.8856833282,218689.77777777778,145907.17641191467,160226.1823026206,297804.11267605633
112254,95807.73940221989,134746.63020913332,114629.8313253012,121562.46399832904,137843.8464277339,296420.7625
112256,168038.33785790997,16091.673420772247,114629.8313253012,124092.64436155785,119607.69227309537,216560.66666666666
112258,105690.32209890406,247678.65587821632,114629.8313253012,74135.13779929053,117740.308193762,216560.66666666666
112261,-83498.38907801616,69450.63635277777,114629.8313253012,133491.05557899896,130919.55832796272,174085.30952380953
112262,420063.3784892942,329767.99983119994,423721.1666666667,435225.9353149554,413381.5288084887,374840.52777777775
112263,815006.1287291439,143363.12160176068,423721.1666666667,478318.22137965943,502075.25955309643,403915.73333333334
112264,152408.35848784843,57577.468748256855,114629.8313253012,88251.35708255475,117126.65247097504,243637.61403508772
112267,-54613.080760781886,182618.3895457688,114629.8313253012,121523.31456217845,125491.5835941297,168379.0754716981
112268,375271.4388189947,359327.1265376809,218689.77777777778,230950.38759304647,241878.38830906965,287830.73333333334
112270,-17496.834974178346,102690.47571487009,114629.8313253012,158732.54055130793,116707.2996667603,172060.6947368421
112271,355556.9867233669,346645.05248737364,114629.8313253012,123848.46136950247,134269.0256557591,264840.5871559633
112273,583280.8359892311,206583.46303242474,423721.1666666667,488070.05626031006,471019.39572851115,379954.77777777775
112274,95617.41427869815,174264.38605472475,114629.8313253012,180863.85219077114,142708.6054872408,172060.6947368421
112277,529992.9917161133,578938.4809731843,1122511.6,866389.3826106266,638927.7259301727,592851.5294117647
112278,-42900.92420965643,69596.22344608634,114629.8313253012,134303.0451830375,121184.5344343387,172060.6947368421
