idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
115819,313392.0353469951,284215.3456585708,218689.77777777778,311435.4140335614,250237.46475482133,331003.2261904762
115820,-124339.35293881036,-35176.008033826656,114629.8313253012,136524.85736704178,117485.88915169997,218583.3275862069
115821,143081.1987960923,231307.45517025917,114629.8313253012,268195.76867544,172652.80310585487,276060.0135135135
115822,427897.8046386067,155242.18033993273,218689.77777777778,243886.94466510168,218292.69107915545,297804.11267605633
115823,-198608.9788162706,-137877.75107879908,114629.8313253012,118739.37798507613,133593.1735884056,264840.5871559633
115824,325382.0007276202,412017.6079916063,218689.77777777778,169995.16247291697,201480.1113907189,316352.8823529412
115825,45454.22878567432,-83472.78002534033,114629.8313253012,160188.36566480252,98814.11498469817,218583.3275862069
115826,209527.92470516264,76599.04719266325,218689.77777777778,108478.44604160248,152576.9058586968,296420.7625
115827,-100249.83510651346,4551.252460718446,114629.8313253012,51806.76630042017,114265.75909582729,138243.0
115828,201994.06798173604,47573.0239560905,218689.77777777778,160549.24282375607,171716.20483543928,303459.63636363635
115829,710610.9352038245,304562.81851822167,1399467.0,715050.5768400473,523463.6343390766,604615.3846153846
115830,-241643.24753670092,-195360.51405626506,218689.77777777778,205265.2376779927,189741.65723117613,296420.7625
115831,333842.0929343756,119601.17320752173,218689.77777777778,410100.255325862,223110.22859050817,381197.26
115832,403708.8652686337,302027.0000143948,218689.77777777778,263416.0616140376,228001.3237987036,316352.8823529412
115833,685794.1504404115,217774.5049600008,1399467.0,728170.7194897897,529942.4025665537,650000.0
115834,53247.050729359966,-82583.89550089807,218689.77777777778,147977.81733306238,241516.55574776203,303459.63636363635
115835,176245.17069238075,122374.35091407626,114629.8313253012,95343.79241289746,109447.51710664794,218583.3275862069
115836,255075.62151064049,-61151.38192450971,218689.77777777778,138995.43114867806,173061.10472314336,297804.11267605633
115837,764390.1284911771,540847.5590529444,423721.1666666667,451542.4952615171,445941.44891540223,405561.85294117645
115839,331549.28430727404,16983.31356793671,218689.77777777778,59504.89739733292,153673.92091883474,283566.9
115840,380617.1188213725,478376.2809290293,423721.1666666667,436503.8096693694,440254.1252528468,405561.85294117645
115841,618109.6945225666,295704.4037154916,1122511.6,1047212.2115428863,709230.2247273644,1166694.6756756757
115842,881.8376034672838,-203615.2308547196,114629.8313253012,181193.23537728208,125009.49999007529,274395.86666666664
115843,-101523.50663030287,-168163.63648092718,114629.8313253012,151460.3317205685,108256.4189359825,138243.0
115845,149786.19348749728,-85831.83607649774,218689.77777777778,172959.44953904237,171641.2451547403,297804.11267605633
115846,-387325.5311570058,-93231.81102527649,114629.8313253012,314323.0021829355,135324.3553805178,264840.5871559633
115847,9114.789351651445,-69585.08335384697,218689.77777777778,243232.7297538984,187153.43630946815,316352.8823529412
115848,-82503.68350038538,19899.111874878698,114629.8313253012,150949.67536636002,139351.58475589677,218583.3275862069
115849,-112037.32199257822,-63307.000888228125,114629.8313253012,183026.39986971545,145031.0462156416,276060.0135135135
115850,265799.90712171467,325840.1298305991,218689.77777777778,111554.78658359322,183606.20815848224,307519.4285714286
115851,11839.558852350805,152261.50920438796,114629.8313253012,45399.363299859564,89369.90692806289,129851.375
115852,-110791.3423978535,-51881.52694180579,114629.8313253012,-209.38533870010656,136944.9535474398,218583.3275862069
115853,353406.56329885777,-113384.39660923154,114629.8313253012,229563.6889250838,145347.44574512896,296420.7625
115854,15781.01475469931,-76208.18218676717,114629.8313253012,190166.77619954073,126341.9594189234,296360.0
115855,-527023.4389003031,-167880.65722334356,114629.8313253012,245884.18786156713,129802.32974691947,264840.5871559633
115856,363859.5994421218,343804.2684765461,423721.1666666667,504051.1841558306,508170.28258179367,465626.7833333333
115857,-131499.4149269003,-165159.4525320825,114629.8313253012,143776.1471999602,112124.86179021667,243637.61403508772
115858,115949.97499506315,-51934.58207946987,218689.77777777778,148911.41166383628,179851.05217947095,305955.6666666667
115859,-45307.55270209769,56002.52469503909,114629.8313253012,97460.8849196045,134597.98431817026,216560.66666666666
115860,-165055.0780607476,-138991.56312970788,114629.8313253012,30762.168387402886,114682.8920296798,138243.0
115861,195976.46627257532,176383.57216239005,218689.77777777778,139551.88497592826,214117.27730365234,316352.8823529412
115862,721038.419254312,255002.32354927092,1122511.6,1301689.9782477228,987089.8386525625,1222980.2045454546
115863,24892.1663366321,146955.57755312353,114629.8313253012,66174.32003776888,124944.71722536237,218583.3275862069
115864,-56541.8438168366,-108017.44817426772,114629.8313253012,121877.64617366336,99837.28093312409,138243.0
115865,453438.8178288939,85800.1867995265,423721.1666666667,619224.5057546649,538356.8541123603,643003.4545454546
115866,-379207.22326099616,-327139.7648287487,114629.8313253012,134379.56863565528,95672.59219592823,172060.6947368421
115867,-49269.92446913663,-122836.84495691926,114629.8313253012,88581.96323896648,122241.39098543541,126386.54022988505
115868,-93246.67790352949,-83270.11056765885,114629.8313253012,122184.20537048829,118169.67663929205,218583.3275862069
115869,-274064.32002341584,-149846.37930492283,114629.8313253012,-10897.122667691996,105226.16178785524,129851.375
115870,-159908.6176641439,-155194.09654164285,114629.8313253012,-6068.452158243928,129796.17088700627,174085.30952380953
115871,36015.90783538786,-217063.20848810644,218689.77777777778,256615.1498125838,215731.08755700558,307519.4285714286
115872,-93647.56177383731,-122402.53647674591,114629.8313253012,68012.88300439133,95033.49920597473,168379.0754716981
115873,-295194.02279040986,-117040.09292817087,218689.77777777778,124421.80841227749,178473.1944381647,305955.6666666667
115874,68387.02347329236,107130.68768072157,114629.8313253012,86229.30611345019,130031.54440488195,264840.5871559633
115875,-272911.0668554327,-185535.49913081498,114629.8313253012,204132.68478837525,110350.25505136485,218583.3275862069
115876,89850.18948266702,28430.26182371407,218689.77777777778,165864.90133797773,173898.42805721646,287830.73333333334
115877,-177005.22045512218,-171606.4278009829,218689.77777777778,184135.3597406281,214205.14203914226,296420.7625
115878,247508.57030546246,143704.2785539034,114629.8313253012,182858.8715665681,157939.02862592405,296420.7625
115879,183034.5798228823,-95532.88978676469,114629.8313253012,103035.83936000372,104322.74992832357,264840.5871559633
115880,27821.72351340507,102362.93454891472,423721.1666666667,539811.3701673349,715171.6672053108,650000.0
115882,-187408.56681395718,-227122.1604898867,218689.77777777778,88797.44928242985,165085.7789772887,296420.7625
115883,385156.4509242808,-61148.127243220515,218689.77777777778,139427.83959394533,161850.84748101712,296420.7625
115884,280789.9801131792,-241001.1909801361,218689.77777777778,160334.87429817932,172897.61646814315,296420.7625
115885,422201.21034341305,73029.11786812573,423721.1666666667,523035.9922758011,601051.524379325,522072.32258064515
115886,70745.35877731885,-65799.55689726741,114629.8313253012,43209.292440765355,113676.40048942786,138243.0
115887,-178511.82818732806,-20433.20943737001,218689.77777777778,62888.00368481798,165974.65659377363,296420.7625
115888,-156353.41132743238,143075.90697105258,114629.8313253012,116188.0460837275,112876.45938212886,172060.6947368421
115889,-135356.4610834797,103356.44245070248,218689.77777777778,208347.03934957166,164115.3729022798,278153.0909090909
115890,219173.40444080136,436066.0767124894,423721.1666666667,688144.5403449265,567901.7695349779,522072.32258064515
